87722	0	98840	2019	1.0
129987	0	98840	2019	2.0
36084	0	148219	2019	2.0
202475	0	148219	2019	1.0
29725	0	148219	2019	1.0
82760	0	26892	2019	1.0
76741	0	234559	2019	1.0
123377	0	234559	2019	1.0
218822	0	106877	2019	1.0
188500	0	122752	2019	1.0
123850	0	172491	2019	3.0
235421	0	172491	2019	1.0
41317	0	7632	2019	1.0
138553	0	7632	2019	2.0
126574	0	220938	2019	1.0
135667	0	158839	2019	1.0
109998	0	158839	2019	4.0
109385	0	158839	2019	1.0
107428	0	158839	2019	1.0
170644	0	158839	2019	1.0
31300	0	187760	2019	1.0
144459	0	187760	2019	1.0
201803	0	187760	2019	1.0
160489	0	187760	2019	1.0
27671	0	187760	2019	3.0
73216	0	187760	2019	2.0
49395	0	187760	2019	1.0
192188	0	187760	2019	4.0
132012	0	187760	2019	1.0
79404	0	182945	2019	1.0
63127	0	182945	2019	1.0
65410	0	159352	2019	2.0
127364	0	159352	2019	2.0
163985	0	159352	2019	2.0
118189	0	180654	2019	1.0
154061	0	6847	2019	1.0
180234	0	6847	2019	1.0
37089	0	6847	2019	1.0
35538	0	6847	2019	1.0
191758	0	6847	2019	1.0
70154	0	3601	2019	1.0
137674	0	186497	2019	2.0
131541	0	176824	2019	1.0
139488	0	176824	2019	1.0
201799	0	20347	2019	2.0
38967	0	20347	2019	1.0
158940	0	20347	2019	1.0
42479	0	20347	2019	1.0
192570	0	20347	2019	1.0
128852	0	78855	2019	1.0
101969	0	78855	2019	1.0
159209	0	78855	2019	1.0
202981	0	78855	2019	1.0
18013	0	78855	2019	1.0
171061	0	78855	2019	1.0
1284	0	78855	2019	4.0
146406	0	78855	2019	3.0
90572	0	78855	2019	3.0
76764	0	78855	2019	1.0
35078	0	78855	2019	1.0
92216	0	78855	2019	2.0
218171	0	78855	2019	1.0
89377	0	78855	2019	6.0
180297	0	78855	2019	5.0
162237	0	78855	2019	2.0
183073	0	78855	2019	4.0
98889	0	78855	2019	2.0
152425	0	78855	2019	1.0
84922	0	78855	2019	1.0
29892	0	78855	2019	1.0
81220	0	78855	2019	3.0
231856	0	78855	2019	4.0
90870	0	78855	2019	1.0
10737	0	78855	2019	2.0
136330	0	148804	2019	1.0
111496	0	148804	2019	1.0
208398	0	148804	2019	1.0
169438	0	101662	2019	1.0
54681	0	14887	2019	1.0
178271	0	14887	2019	1.0
143568	0	115166	2019	1.0
148745	0	115166	2019	1.0
42630	0	68114	2019	1.0
125348	0	68114	2019	1.0
193101	0	178352	2019	1.0
81045	0	178352	2019	1.0
10324	0	224119	2019	1.0
144729	0	194499	2019	2.0
54922	0	194499	2019	3.0
186365	0	194499	2019	1.0
183073	0	194499	2019	1.0
12494	0	194499	2019	1.0
100512	0	194499	2019	9.0
79409	0	194499	2019	1.0
44659	0	194499	2019	3.0
121633	0	194499	2019	1.0
17069	0	194499	2019	1.0
187176	0	194499	2019	10.0
170644	0	194499	2019	1.0
8344	0	194499	2019	3.0
37088	0	194499	2019	1.0
51463	0	194499	2019	2.0
55208	0	113973	2019	1.0
31841	0	113973	2019	2.0
214700	0	113973	2019	1.0
40178	0	113973	2019	2.0
27630	0	113973	2019	1.0
200261	0	31105	2019	1.0
114166	0	63827	2019	2.0
27095	0	63827	2019	2.0
57516	0	63827	2019	2.0
103685	0	207220	2019	1.0
168225	0	207220	2019	1.0
162572	0	207220	2019	1.0
58303	0	207220	2019	1.0
127822	0	207220	2019	1.0
191597	0	223840	2019	1.0
220274	0	223840	2019	1.0
180219	0	210382	2019	1.0
216571	0	210382	2019	1.0
203128	0	179922	2019	1.0
24123	0	179922	2019	1.0
183146	0	179922	2019	1.0
155768	0	128548	2019	1.0
182797	0	178776	2019	1.0
155987	0	206860	2019	1.0
208398	0	39562	2019	1.0
196869	0	39562	2019	1.0
149723	0	39562	2019	1.0
214527	0	150575	2019	1.0
147428	0	37964	2019	1.0
228719	0	37964	2019	2.0
49789	0	37964	2019	1.0
28088	0	37964	2019	1.0
114883	0	37964	2019	1.0
211284	0	37964	2019	1.0
125816	0	38938	2019	2.0
219856	0	38938	2019	1.0
104365	0	209165	2019	1.0
169238	0	209165	2019	1.0
108368	0	20298	2019	1.0
94835	0	20298	2019	1.0
228862	0	20298	2019	1.0
148187	0	20298	2019	1.0
166725	0	93452	2019	1.0
201149	0	93452	2019	1.0
112513	0	154413	2019	2.0
181342	0	43561	2019	1.0
78285	0	43561	2019	1.0
79925	0	158820	2019	1.0
70926	0	141386	2019	1.0
81007	0	147475	2019	12.0
7644	0	147475	2019	5.0
166936	0	147475	2019	1.0
72154	0	147475	2019	1.0
18235	0	147475	2019	2.0
128632	0	151061	2019	1.0
142510	0	151061	2019	1.0
19409	0	106729	2019	1.0
50934	0	106729	2019	1.0
28102	0	106729	2019	1.0
2736	0	106729	2019	1.0
151274	0	76129	2019	1.0
71830	0	76129	2019	1.0
2164	0	76129	2019	1.0
104042	0	76129	2019	1.0
154268	0	76129	2019	1.0
16507	0	76129	2019	1.0
82319	0	47344	2019	1.0
212345	0	8358	2019	1.0
41031	0	8358	2019	1.0
116299	0	120654	2019	3.0
216586	0	120654	2019	6.0
199966	0	120654	2019	1.0
93267	0	120654	2019	1.0
199864	0	88281	2019	2.0
88160	0	88281	2019	2.0
94040	0	34377	2019	1.0
40618	0	34377	2019	1.0
218079	0	34377	2019	1.0
62197	0	52443	2019	1.0
9922	0	52443	2019	1.0
48924	0	157045	2019	1.0
4460	0	157045	2019	1.0
57886	0	143448	2019	1.0
59337	0	143448	2019	1.0
6619	0	143448	2019	1.0
185050	0	143448	2019	1.0
138744	0	154040	2019	2.0
11913	0	154040	2019	1.0
167862	0	154040	2019	1.0
206108	0	202833	2019	1.0
143124	0	202833	2019	1.0
72079	0	202833	2019	1.0
194743	0	64921	2019	1.0
127787	0	64921	2019	1.0
11675	0	64921	2019	2.0
192130	0	16304	2019	1.0
234413	0	127565	2019	1.0
215052	0	127565	2019	1.0
110447	0	127565	2019	1.0
232108	0	104429	2019	1.0
132268	0	104429	2019	1.0
227342	0	104429	2019	1.0
118673	0	205235	2019	1.0
79522	0	205235	2019	1.0
43506	0	21732	2019	1.0
134257	0	21732	2019	1.0
37748	0	53793	2019	3.0
102526	0	53793	2019	1.0
32926	0	53793	2019	1.0
33587	0	53793	2019	1.0
37398	0	170984	2019	1.0
75448	0	196362	2019	1.0
225868	0	196362	2019	1.0
109986	0	196362	2019	1.0
179309	0	196362	2019	1.0
227099	0	196362	2019	1.0
29068	0	196362	2019	1.0
150002	0	196362	2019	1.0
82485	0	196362	2019	1.0
32619	0	196362	2019	1.0
98902	0	196362	2019	1.0
8634	0	177957	2019	1.0
139000	0	111391	2019	1.0
75540	0	111391	2019	3.0
231801	0	158033	2019	1.0
214506	0	158033	2019	1.0
178793	0	158033	2019	1.0
20472	0	192460	2019	1.0
174883	0	192460	2019	1.0
121723	0	192460	2019	1.0
138805	0	101602	2019	1.0
176284	0	3335	2019	2.0
121906	0	3335	2019	1.0
170799	0	3335	2019	1.0
37748	0	16439	2019	1.0
175482	0	196559	2019	1.0
16390	0	196559	2019	1.0
606	0	196559	2019	1.0
52017	0	154696	2019	1.0
199860	0	154696	2019	1.0
89206	0	154696	2019	1.0
221828	0	153955	2019	1.0
212182	0	153955	2019	1.0
224453	0	66094	2019	1.0
177923	0	66094	2019	1.0
174502	0	66094	2019	1.0
209023	0	66094	2019	1.0
15234	0	208552	2019	1.0
225272	0	112647	2019	1.0
124804	0	112647	2019	1.0
72246	0	112647	2019	1.0
178587	0	112647	2019	1.0
150842	0	112647	2019	1.0
127528	0	187052	2019	1.0
195600	0	67459	2019	1.0
193825	0	67459	2019	5.0
89756	0	67459	2019	1.0
206753	0	67459	2019	4.0
118332	0	67459	2019	4.0
212184	0	167049	2019	1.0
101903	0	135966	2019	1.0
123701	0	135966	2019	1.0
61312	0	221742	2019	1.0
73360	0	221742	2019	1.0
138851	0	110687	2019	1.0
64197	0	101066	2019	1.0
76505	0	211182	2019	1.0
23199	0	211182	2019	1.0
190120	0	211182	2019	1.0
113300	0	211182	2019	1.0
8784	0	221155	2019	1.0
198932	0	131406	2019	1.0
206557	0	131406	2019	1.0
99442	0	221768	2019	1.0
88508	0	221768	2019	8.0
193490	0	221768	2019	1.0
66186	0	221768	2019	2.0
143839	0	221768	2019	1.0
39501	0	221768	2019	1.0
178930	0	155309	2019	1.0
116606	0	155309	2019	1.0
52716	0	74434	2019	1.0
94600	0	74434	2019	1.0
154620	0	74434	2019	1.0
191294	0	74434	2019	1.0
100447	0	184701	2019	1.0
79536	0	184701	2019	1.0
107899	0	184701	2019	1.0
142557	0	150725	2019	1.0
150002	0	150725	2019	2.0
100959	0	150725	2019	1.0
142043	0	150725	2019	2.0
158302	0	235453	2019	1.0
102514	0	186427	2019	1.0
55472	0	140091	2019	1.0
86691	0	196411	2019	1.0
229323	0	196411	2019	1.0
9037	0	196411	2019	1.0
106024	0	180547	2019	1.0
166855	0	180547	2019	1.0
18367	0	180547	2019	1.0
136616	0	180547	2019	1.0
106736	0	180547	2019	1.0
197765	0	6926	2019	1.0
46166	0	6926	2019	1.0
91743	0	18685	2019	1.0
30345	0	43024	2019	1.0
135856	0	43024	2019	1.0
138932	0	43024	2019	1.0
48815	0	33549	2019	1.0
100231	0	33549	2019	1.0
177675	0	9086	2019	2.0
198450	0	64979	2019	2.0
54715	0	20567	2019	1.0
101176	0	20567	2019	1.0
21477	0	20567	2019	1.0
133377	0	20567	2019	1.0
193947	0	20567	2019	1.0
53384	0	20567	2019	1.0
26640	0	20567	2019	1.0
114377	0	20567	2019	1.0
102650	0	20567	2019	1.0
123211	0	20567	2019	1.0
34223	0	20567	2019	1.0
193334	0	20567	2019	1.0
53399	0	20567	2019	1.0
169004	0	20567	2019	1.0
203078	0	20567	2019	1.0
228097	0	20567	2019	1.0
108164	0	20567	2019	1.0
234743	0	20567	2019	1.0
187910	0	20567	2019	1.0
102933	0	120976	2019	1.0
112124	0	120976	2019	1.0
217903	0	120976	2019	1.0
175929	0	120976	2019	1.0
15437	0	120976	2019	1.0
165632	0	120976	2019	1.0
112150	0	120976	2019	1.0
209099	0	120976	2019	1.0
45056	0	120976	2019	1.0
97960	0	120976	2019	1.0
24277	0	120976	2019	1.0
174102	0	120976	2019	1.0
132649	0	120976	2019	1.0
627	0	120976	2019	1.0
52716	0	208349	2019	1.0
124939	0	5580	2019	3.0
136330	0	5580	2019	1.0
228848	0	5580	2019	1.0
107350	0	5580	2019	2.0
111810	0	5580	2019	1.0
127614	0	5580	2019	1.0
217539	0	5580	2019	1.0
13110	0	5580	2019	4.0
5545	0	5580	2019	1.0
130633	0	5580	2019	2.0
3928	0	5580	2019	1.0
104191	0	5580	2019	1.0
29225	0	5580	2019	1.0
31227	0	5580	2019	2.0
72870	0	5580	2019	1.0
133043	0	219765	2019	1.0
67577	0	219765	2019	1.0
225798	0	219765	2019	1.0
78649	0	219765	2019	1.0
215614	0	219765	2019	1.0
157252	0	223716	2019	1.0
202784	0	223716	2019	1.0
192157	0	223716	2019	3.0
157373	0	223716	2019	2.0
11126	0	84976	2019	1.0
64868	0	84976	2019	1.0
151645	0	84976	2019	1.0
82841	0	84976	2019	1.0
8418	0	84976	2019	1.0
111923	0	148230	2019	2.0
182851	0	148230	2019	1.0
104129	0	148230	2019	1.0
8472	0	9082	2019	1.0
123465	0	9082	2019	1.0
166210	0	9082	2019	1.0
57587	0	9082	2019	1.0
74045	0	76078	2019	1.0
114303	0	34747	2019	1.0
108361	0	34747	2019	1.0
36328	0	34747	2019	1.0
207894	0	34747	2019	1.0
84297	0	34747	2019	1.0
155759	0	197710	2019	1.0
131116	0	204391	2019	1.0
230743	0	204391	2019	1.0
108929	0	115183	2019	1.0
62426	0	70363	2019	2.0
75777	0	70363	2019	1.0
218297	0	70363	2019	1.0
163575	0	70363	2019	1.0
193274	0	70363	2019	1.0
96039	0	70363	2019	1.0
119273	0	226212	2019	1.0
138923	0	226212	2019	1.0
43301	0	226212	2019	1.0
79497	0	226212	2019	1.0
198991	0	226212	2019	1.0
55811	0	54087	2019	1.0
168816	0	54087	2019	1.0
73253	0	54087	2019	1.0
165857	0	54087	2019	3.0
132682	0	54087	2019	6.0
123984	0	54087	2019	1.0
54313	0	54087	2019	1.0
99306	0	54087	2019	1.0
46111	0	54087	2019	1.0
166373	0	50362	2019	1.0
147529	0	50362	2019	1.0
173676	0	190300	2019	1.0
71831	0	190300	2019	1.0
231856	0	190300	2019	1.0
190985	0	190300	2019	1.0
181233	0	190300	2019	1.0
46666	0	28071	2019	2.0
96832	0	28071	2019	1.0
73561	0	80094	2019	3.0
3885	0	222325	2019	1.0
74884	0	222325	2019	1.0
24431	0	222325	2019	1.0
79963	0	222325	2019	1.0
228231	0	198898	2019	3.0
167207	0	198898	2019	4.0
153867	0	198898	2019	3.0
68997	0	198898	2019	2.0
79566	0	198898	2019	1.0
19123	0	198898	2019	2.0
148510	0	198898	2019	2.0
134852	0	198898	2019	2.0
14347	0	198898	2019	2.0
145373	0	198898	2019	2.0
132042	0	75368	2019	1.0
126677	0	234617	2019	1.0
112013	0	234617	2019	1.0
55751	0	234617	2019	1.0
149990	0	234617	2019	1.0
48815	0	198063	2019	1.0
92208	0	198063	2019	1.0
128423	0	198063	2019	1.0
67197	0	198063	2019	1.0
100231	0	198063	2019	3.0
103045	0	208906	2019	1.0
229851	0	208906	2019	1.0
145209	0	208906	2019	3.0
172661	0	208906	2019	1.0
10424	0	90016	2019	1.0
167073	0	75661	2019	1.0
136510	0	75661	2019	1.0
223798	0	75661	2019	1.0
178122	0	75661	2019	1.0
14028	0	192227	2019	2.0
203572	0	162458	2019	1.0
152664	0	162458	2019	1.0
70163	0	162458	2019	1.0
152626	0	104714	2019	1.0
202695	0	48390	2019	1.0
119762	0	48390	2019	1.0
39173	0	48390	2019	1.0
157707	0	48390	2019	1.0
181342	0	192225	2019	4.0
229243	0	192225	2019	2.0
146283	0	192225	2019	3.0
145510	0	199691	2019	1.0
186924	0	199691	2019	1.0
142562	0	199691	2019	1.0
26082	0	199691	2019	1.0
152736	0	91342	2019	1.0
139166	0	159771	2019	1.0
99509	0	159771	2019	1.0
185024	0	172945	2019	1.0
20679	0	141745	2019	1.0
68690	0	141745	2019	1.0
37404	0	141745	2019	1.0
200097	0	141745	2019	1.0
135370	0	141745	2019	1.0
222850	0	141745	2019	1.0
202908	0	130483	2019	1.0
228523	0	112941	2019	1.0
25951	0	112941	2019	1.0
172379	0	112941	2019	1.0
218386	0	112941	2019	1.0
128207	0	112941	2019	1.0
228204	0	186528	2019	1.0
48290	0	186528	2019	2.0
73493	0	186528	2019	1.0
107155	0	186528	2019	1.0
71760	0	186528	2019	1.0
232189	0	123631	2019	1.0
170945	0	123631	2019	1.0
205265	0	123631	2019	1.0
26238	0	123631	2019	1.0
197047	0	138629	2019	1.0
194394	0	138629	2019	2.0
61012	0	138629	2019	1.0
173591	0	138629	2019	1.0
64413	0	234504	2019	1.0
53081	0	234504	2019	2.0
37078	0	234504	2019	2.0
180005	0	234504	2019	1.0
20629	0	234504	2019	2.0
85195	0	19279	2019	1.0
232967	0	174816	2019	1.0
4190	0	174816	2019	1.0
161680	0	174816	2019	1.0
234835	0	174816	2019	1.0
203182	0	164892	2019	1.0
204378	0	231310	2019	1.0
136896	0	231310	2019	1.0
227503	0	34096	2019	3.0
170644	0	34096	2019	1.0
11834	0	34096	2019	1.0
57129	0	34096	2019	1.0
102329	0	34096	2019	2.0
138709	0	3896	2019	1.0
161267	0	80191	2019	1.0
179067	0	80191	2019	2.0
118440	0	80191	2019	1.0
132836	0	80191	2019	1.0
60733	0	80191	2019	1.0
91778	0	27024	2019	1.0
139406	0	27024	2019	1.0
131016	0	27024	2019	1.0
17062	0	124965	2019	1.0
228339	0	124965	2019	1.0
105456	0	124965	2019	1.0
77900	0	124965	2019	1.0
118414	0	124965	2019	1.0
7463	0	108271	2019	1.0
124780	0	108271	2019	1.0
19893	0	108271	2019	1.0
41018	0	108271	2019	1.0
50307	0	108271	2019	1.0
53742	0	108271	2019	1.0
54505	0	108271	2019	1.0
206600	0	154726	2019	1.0
177429	0	154726	2019	1.0
56792	0	154726	2019	1.0
35295	0	154726	2019	1.0
57630	0	154726	2019	1.0
191153	0	154726	2019	2.0
52126	0	154726	2019	2.0
89011	0	152944	2019	1.0
70152	0	152944	2019	1.0
36108	0	152944	2019	3.0
217902	0	152944	2019	3.0
158848	0	152944	2019	1.0
235383	0	152944	2019	2.0
172755	0	99757	2019	1.0
8088	0	99757	2019	1.0
37449	0	99757	2019	1.0
147225	0	99757	2019	1.0
99277	0	174375	2019	1.0
229645	0	174375	2019	2.0
15859	0	174375	2019	1.0
173153	0	33889	2019	2.0
147136	0	33889	2019	1.0
112055	0	33889	2019	1.0
91921	0	108795	2019	1.0
57576	0	108795	2019	6.0
87917	0	108795	2019	2.0
115368	0	108795	2019	1.0
102774	0	108795	2019	1.0
74957	0	108795	2019	1.0
222309	0	108795	2019	4.0
153089	0	53629	2019	1.0
148995	0	53629	2019	1.0
139175	0	189164	2019	1.0
198707	0	78702	2019	1.0
52087	0	78702	2019	1.0
59954	0	220891	2019	2.0
128537	0	220891	2019	2.0
37286	0	63923	2019	1.0
38822	0	63923	2019	1.0
14686	0	63923	2019	1.0
48844	0	26610	2019	1.0
191668	0	26610	2019	1.0
18760	0	26610	2019	1.0
104968	0	26610	2019	1.0
73998	0	26610	2019	1.0
161390	0	26610	2019	1.0
72139	0	76172	2019	1.0
187057	0	76172	2019	1.0
68725	0	76172	2019	1.0
157042	0	76172	2019	1.0
193898	0	76172	2019	1.0
9392	0	76172	2019	1.0
71155	0	76172	2019	1.0
25152	0	76172	2019	1.0
119201	0	76172	2019	1.0
122040	0	76172	2019	1.0
42687	0	219021	2019	1.0
69958	0	219021	2019	1.0
10077	0	219021	2019	1.0
67953	0	219021	2019	1.0
74867	0	123679	2019	1.0
149748	0	123679	2019	1.0
74406	0	123679	2019	1.0
11147	0	123679	2019	1.0
203281	0	123679	2019	1.0
15008	0	123679	2019	1.0
76008	0	123679	2019	1.0
184802	0	123679	2019	2.0
60253	0	123679	2019	1.0
207340	0	123679	2019	1.0
29943	0	123679	2019	3.0
49194	0	123679	2019	1.0
165423	0	123679	2019	3.0
44089	0	42525	2019	2.0
91973	0	42525	2019	1.0
22623	0	42525	2019	2.0
215822	0	42525	2019	1.0
96349	0	42525	2019	1.0
226868	0	42525	2019	2.0
27459	0	14053	2019	1.0
161514	0	14053	2019	1.0
53063	0	14053	2019	1.0
142956	0	135352	2019	1.0
30186	0	135352	2019	1.0
142143	0	43408	2019	1.0
210970	0	43408	2019	1.0
136	0	170491	2019	1.0
114056	0	170491	2019	2.0
223705	0	208420	2019	1.0
19523	0	208420	2019	1.0
171678	0	208420	2019	1.0
109202	0	208420	2019	1.0
64240	0	208420	2019	1.0
99826	0	208420	2019	1.0
182337	0	62061	2019	1.0
72822	0	211674	2019	1.0
24368	0	122240	2019	1.0
212081	0	91924	2019	1.0
147421	0	115069	2019	1.0
66280	0	124745	2019	1.0
24882	0	48026	2019	1.0
42058	0	48026	2019	1.0
182278	0	26284	2019	1.0
2693	0	181474	2019	1.0
165847	0	222594	2019	1.0
99190	0	222594	2019	1.0
32935	0	211185	2019	1.0
127003	0	53627	2019	1.0
141411	0	53627	2019	2.0
70292	0	53627	2019	1.0
127003	0	47422	2019	1.0
18311	0	59615	2019	2.0
12358	0	59615	2019	1.0
108846	0	59615	2019	1.0
67837	0	59615	2019	1.0
132602	0	175991	2019	1.0
37349	0	51633	2019	1.0
124856	0	47555	2019	1.0
69676	0	26568	2019	1.0
77021	0	59021	2019	1.0
98760	0	59021	2019	2.0
201634	0	59021	2019	2.0
225852	0	59021	2019	2.0
13294	0	131483	2019	1.0
108873	0	141446	2019	1.0
185617	0	74941	2019	1.0
137088	0	196765	2019	1.0
50527	0	61172	2019	1.0
134803	0	61172	2019	1.0
196756	0	61172	2019	1.0
188092	0	204331	2019	2.0
36362	0	204331	2019	2.0
63092	0	204331	2019	1.0
53105	0	204331	2019	2.0
136170	0	204331	2019	1.0
136573	0	17984	2019	1.0
26284	0	166336	2019	1.0
198693	0	207672	2019	1.0
23859	0	207672	2019	1.0
83747	0	207672	2019	2.0
117854	0	172265	2019	2.0
176961	0	234944	2019	1.0
190788	0	234944	2019	1.0
218303	0	116140	2019	1.0
27032	0	116140	2019	2.0
171209	0	91921	2019	1.0
185211	0	47880	2019	2.0
191251	0	179311	2019	1.0
70697	0	179311	2019	1.0
170268	0	7149	2019	1.0
218598	0	7149	2019	1.0
194975	0	27148	2019	1.0
194935	0	100454	2019	1.0
233546	0	231401	2019	2.0
175606	0	33755	2019	1.0
21433	0	43956	2019	1.0
218303	0	43956	2019	1.0
27032	0	43956	2019	1.0
64347	0	76826	2019	1.0
147428	0	114883	2019	1.0
228719	0	114883	2019	1.0
49789	0	114883	2019	1.0
180119	0	183309	2019	2.0
135580	0	183309	2019	5.0
175896	0	183309	2019	2.0
137547	0	4218	2019	1.0
143025	0	144752	2019	1.0
8934	0	166329	2019	1.0
122979	0	166329	2019	1.0
25123	0	196117	2019	1.0
146754	0	196117	2019	1.0
155914	0	196117	2019	1.0
216701	0	210414	2019	1.0
228612	0	134527	2019	1.0
68274	0	134527	2019	1.0
5893	0	235759	2019	1.0
26403	0	16646	2019	2.0
153182	0	175153	2019	1.0
176961	0	175153	2019	1.0
183957	0	175153	2019	1.0
15709	0	175153	2019	1.0
107819	0	175153	2019	1.0
87987	0	175153	2019	1.0
44044	0	214137	2019	1.0
36362	0	214137	2019	1.0
53105	0	214137	2019	1.0
32287	0	214137	2019	1.0
209	0	177753	2019	2.0
225421	0	120921	2019	3.0
124622	0	120921	2019	1.0
233458	0	120921	2019	1.0
127406	0	120921	2019	2.0
16510	0	120921	2019	1.0
178325	0	1513	2019	1.0
47098	0	1513	2019	1.0
100142	0	58751	2019	1.0
148463	0	10754	2019	2.0
22859	0	10754	2019	1.0
82289	0	75777	2019	1.0
174151	0	75777	2019	1.0
103002	0	75777	2019	1.0
199455	0	75777	2019	1.0
224066	0	75777	2019	1.0
39131	0	75777	2019	1.0
156304	0	75777	2019	2.0
84033	0	75777	2019	1.0
48290	0	75777	2019	1.0
1860	0	75777	2019	1.0
62426	0	227549	2019	1.0
41225	0	60084	2019	1.0
155874	0	80232	2019	3.0
166936	0	80232	2019	1.0
219907	0	80232	2019	2.0
88548	0	179734	2019	1.0
226338	0	179734	2019	3.0
54215	0	179734	2019	1.0
177974	0	179734	2019	1.0
144704	0	216759	2019	1.0
113807	0	216759	2019	1.0
159251	0	147	2019	1.0
22451	0	31048	2019	1.0
23282	0	31048	2019	1.0
117626	0	54750	2019	1.0
137914	0	211209	2019	1.0
110495	0	211209	2019	1.0
66713	0	211209	2019	1.0
55811	0	165857	2019	1.0
156304	0	165857	2019	1.0
169920	0	165857	2019	3.0
168816	0	165857	2019	1.0
73253	0	165857	2019	1.0
997	0	165857	2019	8.0
204301	0	88697	2019	4.0
93980	0	81091	2019	1.0
172386	0	178861	2019	1.0
193126	0	179090	2019	1.0
191805	0	77018	2019	1.0
155063	0	77018	2019	1.0
136452	0	77018	2019	1.0
160713	0	77018	2019	1.0
146280	0	87682	2019	1.0
92633	0	235033	2019	1.0
17061	0	235033	2019	1.0
2029	0	109221	2019	1.0
196587	0	206422	2019	1.0
188092	0	206422	2019	1.0
198985	0	206422	2019	1.0
36362	0	206422	2019	1.0
53105	0	206422	2019	1.0
58742	0	206422	2019	4.0
136170	0	206422	2019	1.0
7864	0	206422	2019	2.0
216698	0	206422	2019	1.0
134960	0	29660	2019	1.0
179045	0	180686	2019	1.0
136625	0	180686	2019	1.0
116039	0	95183	2019	1.0
6225	0	95183	2019	1.0
206421	0	159666	2019	1.0
83094	0	123329	2019	2.0
21433	0	224858	2019	2.0
218303	0	224858	2019	2.0
27032	0	224858	2019	1.0
43956	0	224858	2019	1.0
18860	0	213669	2019	1.0
29746	0	19326	2019	1.0
117000	0	19326	2019	1.0
135902	0	22006	2019	1.0
141044	0	22006	2019	1.0
171308	0	22006	2019	1.0
201486	0	31179	2019	1.0
106382	0	140587	2019	3.0
77627	0	140587	2019	2.0
7244	0	140587	2019	4.0
35196	0	117705	2019	1.0
124939	0	181242	2019	1.0
107350	0	181242	2019	1.0
151153	0	181242	2019	1.0
111184	0	181242	2019	2.0
85	0	181242	2019	1.0
13110	0	181242	2019	1.0
12810	0	124582	2019	2.0
133519	0	124582	2019	1.0
179046	0	43620	2019	1.0
83508	0	43620	2019	1.0
153323	0	202628	2019	1.0
31598	0	202628	2019	1.0
221397	0	93478	2019	1.0
116674	0	93478	2019	1.0
196386	0	9648	2019	3.0
33321	0	9648	2019	1.0
76428	0	9648	2019	1.0
166246	0	9648	2019	2.0
8051	0	146352	2019	3.0
213138	0	146352	2019	6.0
36073	0	146352	2019	2.0
74428	0	1668	2019	1.0
138758	0	207291	2019	3.0
109045	0	207291	2019	1.0
220234	0	207291	2019	1.0
1727	0	207291	2019	1.0
910	0	88490	2019	2.0
53869	0	88490	2019	1.0
102265	0	88490	2019	1.0
225930	0	173602	2019	2.0
30408	0	100676	2019	1.0
45494	0	100676	2019	1.0
61928	0	100676	2019	1.0
23066	0	100676	2019	1.0
15417	0	100676	2019	1.0
174691	0	100676	2019	1.0
131350	0	17675	2019	1.0
49170	0	135906	2019	1.0
167207	0	88378	2019	1.0
140541	0	88378	2019	1.0
68997	0	88378	2019	1.0
4790	0	88378	2019	1.0
95563	0	27506	2019	2.0
27497	0	27506	2019	3.0
189381	0	27506	2019	2.0
186897	0	27506	2019	4.0
46350	0	27506	2019	1.0
150497	0	27506	2019	1.0
138572	0	27506	2019	4.0
161781	0	68590	2019	1.0
212646	0	127007	2019	1.0
42765	0	9922	2019	1.0
105871	0	9922	2019	1.0
62197	0	9922	2019	1.0
2504	0	119379	2019	1.0
94498	0	198374	2019	1.0
9028	0	198374	2019	1.0
157926	0	162623	2019	1.0
44650	0	217911	2019	1.0
74471	0	217911	2019	1.0
93334	0	217911	2019	2.0
195031	0	217911	2019	2.0
233246	0	217911	2019	1.0
57934	0	217911	2019	1.0
226858	0	229006	2019	1.0
116319	0	108387	2019	1.0
228204	0	135856	2019	1.0
76764	0	135856	2019	1.0
30345	0	135856	2019	1.0
48290	0	135856	2019	1.0
215879	0	135856	2019	1.0
123077	0	135856	2019	1.0
181366	0	135856	2019	1.0
192797	0	135856	2019	1.0
139760	0	154779	2019	2.0
214550	0	154779	2019	2.0
66269	0	84633	2019	1.0
44650	0	71263	2019	1.0
93334	0	71263	2019	1.0
195031	0	71263	2019	1.0
233246	0	71263	2019	1.0
217911	0	71263	2019	1.0
148442	0	77131	2019	1.0
212885	0	121326	2019	1.0
207592	0	121326	2019	1.0
24576	0	121326	2019	1.0
123939	0	5358	2019	1.0
150999	0	5358	2019	1.0
176344	0	135896	2019	1.0
85180	0	135896	2019	1.0
91683	0	135896	2019	1.0
136220	0	221384	2019	1.0
69839	0	80755	2019	1.0
199762	0	80755	2019	1.0
191826	0	132912	2019	1.0
148655	0	132912	2019	1.0
40179	0	132912	2019	1.0
55214	0	122605	2019	1.0
29175	0	122605	2019	1.0
160661	0	122605	2019	1.0
173696	0	122605	2019	1.0
157163	0	223152	2019	1.0
190366	0	223152	2019	1.0
206666	0	223152	2019	3.0
23423	0	223152	2019	1.0
49159	0	173775	2019	1.0
24201	0	10377	2019	1.0
33234	0	182070	2019	2.0
121633	0	182070	2019	2.0
52268	0	182070	2019	1.0
154603	0	78253	2019	1.0
123633	0	78253	2019	1.0
119611	0	78253	2019	1.0
110731	0	78253	2019	1.0
207314	0	78253	2019	1.0
199643	0	78253	2019	1.0
