181474	0	101263	2018	1.0
171010	0	101263	2018	1.0
213614	0	101263	2018	1.0
130073	0	101263	2018	1.0
51919	0	73250	2018	1.0
121725	0	85312	2018	2.0
204231	0	85312	2018	2.0
197053	0	85312	2018	2.0
95368	0	60190	2018	1.0
38793	0	60190	2018	1.0
157359	0	60190	2018	1.0
224151	0	60190	2018	1.0
148047	0	60190	2018	1.0
25349	0	60190	2018	1.0
191083	0	60190	2018	1.0
207066	0	216424	2018	1.0
49067	0	216424	2018	2.0
33437	0	216424	2018	2.0
191053	0	216424	2018	2.0
76816	0	101709	2018	1.0
229028	0	101709	2018	1.0
150166	0	101709	2018	1.0
93288	0	165660	2018	1.0
135743	0	165660	2018	1.0
115392	0	9612	2018	1.0
181062	0	114137	2018	1.0
58374	0	114137	2018	1.0
213502	0	114137	2018	1.0
59200	0	114137	2018	1.0
191258	0	226611	2018	1.0
160286	0	226611	2018	1.0
10857	0	226611	2018	1.0
93210	0	226611	2018	1.0
212605	0	145546	2018	1.0
19477	0	145546	2018	1.0
86166	0	145546	2018	1.0
177974	0	17912	2018	1.0
125323	0	17912	2018	1.0
119931	0	17912	2018	1.0
43400	0	158335	2018	2.0
94424	0	158335	2018	2.0
62700	0	109304	2018	1.0
76553	0	109304	2018	1.0
234734	0	109304	2018	2.0
176489	0	109304	2018	1.0
136519	0	109304	2018	1.0
70927	0	109304	2018	1.0
106424	0	125429	2018	1.0
100306	0	125429	2018	1.0
106866	0	125429	2018	1.0
47892	0	125429	2018	1.0
43031	0	125429	2018	1.0
39483	0	52455	2018	1.0
205754	0	52455	2018	1.0
165138	0	70606	2018	1.0
131693	0	225324	2018	1.0
58212	0	225324	2018	1.0
33180	0	228665	2018	1.0
214778	0	193809	2018	1.0
9129	0	193809	2018	1.0
92014	0	193809	2018	1.0
133505	0	193809	2018	1.0
69159	0	193809	2018	1.0
52715	0	193809	2018	1.0
165479	0	224209	2018	1.0
84842	0	199030	2018	1.0
225165	0	199030	2018	1.0
184890	0	199030	2018	1.0
93561	0	199030	2018	1.0
154086	0	78615	2018	2.0
41509	0	104099	2018	1.0
161817	0	104099	2018	1.0
20249	0	104099	2018	1.0
9922	0	104099	2018	1.0
51225	0	104099	2018	1.0
161470	0	104099	2018	1.0
17385	0	104099	2018	1.0
54583	0	93085	2018	1.0
222360	0	233597	2018	2.0
57556	0	233597	2018	1.0
155501	0	233597	2018	1.0
221240	0	21006	2018	1.0
103088	0	21006	2018	1.0
226338	0	43154	2018	1.0
85180	0	43154	2018	1.0
163668	0	41895	2018	2.0
74132	0	41895	2018	2.0
179366	0	126425	2018	2.0
216586	0	183323	2018	2.0
228814	0	183323	2018	2.0
152542	0	11041	2018	1.0
230826	0	11041	2018	1.0
64940	0	11041	2018	1.0
12283	0	11041	2018	1.0
123369	0	178697	2018	1.0
125012	0	178697	2018	1.0
32964	0	178697	2018	1.0
118384	0	178697	2018	1.0
204847	0	74087	2018	1.0
205404	0	74087	2018	1.0
163856	0	49744	2018	1.0
213457	0	49744	2018	1.0
208677	0	49744	2018	1.0
70841	0	49744	2018	1.0
24469	0	49744	2018	1.0
183103	0	30282	2018	1.0
205309	0	30282	2018	1.0
122991	0	32552	2018	2.0
229851	0	32552	2018	2.0
145209	0	32552	2018	2.0
32751	0	32552	2018	2.0
63906	0	91304	2018	1.0
87467	0	91304	2018	1.0
101326	0	91304	2018	2.0
221470	0	91304	2018	1.0
145260	0	121516	2018	1.0
96410	0	121516	2018	1.0
80958	0	121516	2018	1.0
34639	0	222253	2018	1.0
119762	0	222253	2018	2.0
154334	0	222253	2018	1.0
39173	0	222253	2018	1.0
157707	0	222253	2018	1.0
146918	0	160734	2018	2.0
166483	0	143922	2018	1.0
148379	0	168796	2018	1.0
156943	0	168796	2018	1.0
110634	0	130991	2018	1.0
148849	0	22181	2018	1.0
161018	0	138293	2018	2.0
86994	0	138293	2018	2.0
65243	0	69332	2018	1.0
57714	0	69332	2018	1.0
115599	0	69332	2018	1.0
197175	0	69332	2018	1.0
196506	0	69332	2018	1.0
74867	0	165423	2018	1.0
203281	0	165423	2018	1.0
73448	0	165423	2018	1.0
29943	0	165423	2018	1.0
2309	0	215461	2018	1.0
76437	0	215461	2018	1.0
74726	0	9724	2018	1.0
78334	0	9724	2018	1.0
19551	0	80819	2018	1.0
1395	0	120696	2018	1.0
169978	0	120696	2018	1.0
168618	0	175081	2018	1.0
8805	0	175081	2018	1.0
211284	0	45208	2018	1.0
16182	0	138778	2018	1.0
21549	0	130312	2018	1.0
66534	0	130312	2018	1.0
132177	0	130312	2018	1.0
96895	0	182564	2018	1.0
1982	0	182564	2018	1.0
87467	0	182564	2018	1.0
49178	0	182564	2018	1.0
41196	0	182564	2018	1.0
150240	0	182564	2018	1.0
202365	0	182564	2018	1.0
228514	0	182564	2018	1.0
104543	0	182564	2018	1.0
141072	0	182564	2018	1.0
176309	0	169213	2018	1.0
62671	0	169213	2018	1.0
32207	0	169213	2018	1.0
88577	0	67860	2018	1.0
105708	0	67860	2018	1.0
50041	0	67860	2018	1.0
70154	0	67860	2018	1.0
229547	0	67860	2018	1.0
45616	0	67860	2018	1.0
171010	0	67860	2018	1.0
137917	0	67860	2018	1.0
7312	0	67860	2018	1.0
228209	0	156260	2018	1.0
210622	0	156260	2018	1.0
121426	0	118227	2018	2.0
136068	0	118227	2018	1.0
39556	0	118227	2018	1.0
197474	0	113596	2018	2.0
170525	0	113596	2018	4.0
120666	0	142572	2018	1.0
136616	0	142572	2018	2.0
186444	0	142572	2018	1.0
225904	0	160518	2018	1.0
199278	0	160518	2018	2.0
164046	0	160518	2018	1.0
107572	0	160518	2018	1.0
139411	0	160518	2018	1.0
169315	0	40378	2018	1.0
130981	0	40378	2018	1.0
41956	0	40378	2018	1.0
182237	0	56869	2018	1.0
142923	0	56869	2018	1.0
84069	0	56869	2018	1.0
114685	0	65131	2018	1.0
80043	0	158606	2018	3.0
78136	0	158606	2018	1.0
96247	0	158606	2018	1.0
171091	0	158606	2018	1.0
125604	0	158606	2018	1.0
76826	0	150429	2018	1.0
227737	0	150429	2018	1.0
152473	0	150429	2018	1.0
23347	0	150429	2018	1.0
88689	0	150429	2018	1.0
66498	0	150429	2018	1.0
735	0	27872	2018	1.0
6756	0	27872	2018	1.0
115953	0	27872	2018	1.0
158774	0	88877	2018	1.0
6972	0	88877	2018	1.0
127619	0	88877	2018	1.0
168120	0	88877	2018	2.0
9982	0	88877	2018	1.0
34044	0	88877	2018	1.0
50181	0	88877	2018	2.0
49130	0	88877	2018	1.0
218022	0	88877	2018	2.0
152099	0	88877	2018	1.0
163215	0	88877	2018	2.0
209003	0	177517	2018	1.0
91686	0	177517	2018	1.0
25704	0	177517	2018	1.0
205983	0	20933	2018	1.0
209069	0	20933	2018	1.0
181985	0	20933	2018	1.0
91355	0	20933	2018	1.0
73465	0	23290	2018	1.0
166378	0	23290	2018	1.0
66887	0	109354	2018	1.0
227649	0	109354	2018	1.0
109680	0	16283	2018	2.0
6115	0	16283	2018	1.0
100249	0	62828	2018	1.0
49143	0	135247	2018	1.0
209161	0	135247	2018	1.0
24138	0	135247	2018	2.0
149047	0	135247	2018	1.0
168919	0	135247	2018	2.0
90757	0	135247	2018	1.0
83953	0	135247	2018	1.0
105574	0	73072	2018	1.0
180361	0	73072	2018	2.0
44059	0	128364	2018	1.0
73379	0	42823	2018	1.0
120813	0	29239	2018	1.0
151096	0	49789	2018	1.0
26475	0	49789	2018	1.0
147428	0	49789	2018	1.0
228719	0	49789	2018	1.0
141004	0	129746	2018	2.0
175895	0	58879	2018	1.0
152015	0	42630	2018	1.0
46843	0	51799	2018	1.0
121303	0	51799	2018	1.0
217135	0	6821	2018	1.0
215618	0	6821	2018	1.0
228565	0	6821	2018	1.0
40644	0	6821	2018	1.0
140420	0	6821	2018	1.0
18050	0	6821	2018	1.0
11294	0	6821	2018	1.0
3236	0	6821	2018	1.0
145057	0	6821	2018	1.0
213948	0	6821	2018	1.0
82762	0	93246	2018	1.0
72190	0	93246	2018	1.0
132878	0	142784	2018	1.0
139001	0	157930	2018	1.0
10753	0	157930	2018	1.0
32726	0	139502	2018	1.0
130704	0	147649	2018	1.0
181003	0	150304	2018	1.0
212744	0	150304	2018	1.0
226548	0	94701	2018	1.0
167798	0	65155	2018	1.0
73974	0	65155	2018	1.0
10519	0	43905	2018	1.0
88759	0	43905	2018	1.0
222314	0	134611	2018	2.0
231406	0	134611	2018	1.0
232395	0	134611	2018	1.0
130561	0	193831	2018	1.0
141156	0	193831	2018	1.0
95457	0	116157	2018	1.0
226803	0	116157	2018	1.0
26284	0	148058	2018	1.0
48844	0	148058	2018	1.0
196403	0	148058	2018	1.0
210026	0	194588	2018	1.0
124543	0	71172	2018	1.0
83470	0	9213	2018	1.0
28513	0	108867	2018	1.0
52925	0	108867	2018	1.0
195996	0	185018	2018	2.0
216385	0	185018	2018	1.0
2886	0	185018	2018	2.0
171912	0	87609	2018	1.0
76432	0	136170	2018	1.0
127116	0	119635	2018	1.0
219163	0	119635	2018	1.0
186743	0	146177	2018	1.0
122584	0	146177	2018	1.0
17219	0	152204	2018	1.0
1317	0	152204	2018	1.0
156165	0	235665	2018	1.0
216158	0	235665	2018	1.0
78301	0	235665	2018	1.0
208068	0	166066	2018	1.0
186642	0	166066	2018	1.0
222360	0	6168	2018	1.0
75308	0	6168	2018	1.0
89808	0	6168	2018	1.0
189802	0	25200	2018	1.0
4585	0	25200	2018	3.0
207209	0	25200	2018	3.0
9025	0	25200	2018	2.0
83551	0	25200	2018	3.0
197390	0	25200	2018	3.0
206061	0	25200	2018	1.0
231801	0	214506	2018	1.0
220054	0	99194	2018	1.0
225792	0	134193	2018	1.0
71831	0	134193	2018	2.0
42630	0	134193	2018	2.0
58893	0	134193	2018	1.0
142062	0	134193	2018	2.0
194079	0	134193	2018	2.0
111434	0	53195	2018	1.0
183923	0	53195	2018	1.0
115136	0	93350	2018	1.0
106024	0	93350	2018	3.0
150220	0	180119	2018	1.0
60772	0	208414	2018	1.0
11297	0	45485	2018	1.0
38209	0	164260	2018	1.0
201985	0	164260	2018	1.0
51038	0	164260	2018	1.0
103692	0	164260	2018	1.0
209258	0	70415	2018	1.0
164098	0	70415	2018	1.0
13974	0	116048	2018	1.0
8867	0	188183	2018	1.0
57210	0	188183	2018	1.0
112509	0	141527	2018	3.0
227332	0	141527	2018	2.0
15926	0	64988	2018	1.0
78251	0	64988	2018	1.0
81095	0	64988	2018	1.0
11436	0	64988	2018	1.0
168977	0	64988	2018	2.0
133614	0	57008	2018	1.0
172774	0	173210	2018	1.0
80349	0	173210	2018	1.0
174146	0	173210	2018	1.0
82897	0	198837	2018	1.0
200999	0	198837	2018	1.0
48844	0	18889	2018	1.0
131434	0	18889	2018	1.0
201234	0	18889	2018	1.0
113935	0	167963	2018	1.0
228495	0	115128	2018	1.0
32295	0	108528	2018	1.0
58242	0	108528	2018	1.0
226145	0	108528	2018	1.0
193889	0	108528	2018	2.0
29412	0	216765	2018	1.0
163948	0	233401	2018	2.0
67007	0	233401	2018	1.0
177621	0	109110	2018	1.0
101293	0	109110	2018	1.0
24696	0	82079	2018	1.0
110761	0	82079	2018	1.0
191094	0	82079	2018	1.0
70131	0	82079	2018	2.0
219619	0	82079	2018	2.0
206866	0	82079	2018	1.0
42119	0	82079	2018	1.0
130205	0	235383	2018	3.0
115544	0	45616	2018	1.0
88577	0	45616	2018	2.0
138758	0	45616	2018	1.0
186791	0	45616	2018	1.0
110035	0	45616	2018	1.0
50041	0	45616	2018	2.0
70154	0	45616	2018	1.0
229547	0	45616	2018	1.0
115730	0	45616	2018	1.0
101969	0	55041	2018	1.0
46007	0	55041	2018	1.0
89377	0	55041	2018	1.0
157252	0	28922	2018	1.0
71591	0	28922	2018	1.0
82858	0	170129	2018	1.0
128568	0	170129	2018	1.0
7741	0	170129	2018	1.0
50527	0	169896	2018	2.0
137088	0	54251	2018	1.0
65900	0	54251	2018	1.0
45110	0	54251	2018	1.0
82858	0	54251	2018	1.0
215898	0	54251	2018	1.0
153349	0	54251	2018	1.0
140237	0	54251	2018	1.0
12556	0	54251	2018	1.0
13151	0	54251	2018	1.0
29175	0	54251	2018	1.0
138155	0	54251	2018	1.0
103225	0	54251	2018	1.0
115338	0	54251	2018	1.0
122584	0	54251	2018	1.0
196765	0	54251	2018	1.0
33526	0	54251	2018	1.0
141635	0	54251	2018	1.0
37952	0	54251	2018	1.0
59738	0	54251	2018	1.0
90633	0	85778	2018	1.0
86746	0	118255	2018	1.0
49310	0	118255	2018	1.0
141841	0	118255	2018	1.0
75096	0	118255	2018	1.0
183985	0	118255	2018	3.0
46843	0	53940	2018	1.0
121303	0	53940	2018	1.0
51799	0	53940	2018	1.0
58715	0	53940	2018	1.0
113657	0	199272	2018	3.0
14525	0	138132	2018	1.0
38461	0	228119	2018	1.0
116299	0	228119	2018	1.0
123850	0	228119	2018	1.0
212345	0	41031	2018	1.0
78301	0	23843	2018	1.0
119455	0	98840	2018	5.0
197225	0	98840	2018	1.0
153533	0	148219	2018	1.0
57397	0	148219	2018	1.0
86010	0	148219	2018	1.0
197902	0	26892	2018	1.0
197731	0	9845	2018	1.0
120232	0	10125	2018	1.0
712	0	10125	2018	1.0
66095	0	10125	2018	1.0
108569	0	71535	2018	1.0
191737	0	30517	2018	1.0
134437	0	59932	2018	1.0
121522	0	234559	2018	1.0
76741	0	234559	2018	2.0
123377	0	234559	2018	1.0
97847	0	234559	2018	1.0
96859	0	234559	2018	1.0
218822	0	106877	2018	2.0
92725	0	172491	2018	1.0
123850	0	172491	2018	3.0
141377	0	172491	2018	1.0
6775	0	172491	2018	1.0
194150	0	7632	2018	1.0
138553	0	7632	2018	2.0
190539	0	44430	2018	1.0
141411	0	44430	2018	1.0
96506	0	44430	2018	1.0
101072	0	44430	2018	1.0
151240	0	44430	2018	1.0
148528	0	44430	2018	1.0
166087	0	44430	2018	1.0
235019	0	44430	2018	1.0
6996	0	44430	2018	1.0
126574	0	220938	2018	1.0
91975	0	158839	2018	1.0
58387	0	158839	2018	1.0
175440	0	158839	2018	1.0
94206	0	158839	2018	1.0
109385	0	158839	2018	1.0
113908	0	158839	2018	1.0
227503	0	158839	2018	2.0
41750	0	158839	2018	1.0
74147	0	158839	2018	1.0
170644	0	158839	2018	1.0
222758	0	158839	2018	1.0
31300	0	187760	2018	1.0
73072	0	187760	2018	1.0
27671	0	187760	2018	1.0
73216	0	187760	2018	1.0
192188	0	187760	2018	2.0
104527	0	187760	2018	1.0
33314	0	187760	2018	1.0
127364	0	159352	2018	2.0
163985	0	159352	2018	2.0
122100	0	189422	2018	1.0
69023	0	201713	2018	1.0
37089	0	6847	2018	1.0
173266	0	15699	2018	1.0
55244	0	15699	2018	1.0
73686	0	15699	2018	1.0
70154	0	3601	2018	1.0
191367	0	3601	2018	1.0
50091	0	65689	2018	1.0
121324	0	65689	2018	1.0
184127	0	65689	2018	1.0
116559	0	65689	2018	1.0
138817	0	65689	2018	1.0
63890	0	65689	2018	1.0
137674	0	186497	2018	1.0
201799	0	20347	2018	2.0
88086	0	20347	2018	1.0
115360	0	97391	2018	1.0
187349	0	78855	2018	1.0
128852	0	78855	2018	1.0
101969	0	78855	2018	2.0
18013	0	78855	2018	1.0
1284	0	78855	2018	1.0
146406	0	78855	2018	2.0
151893	0	78855	2018	1.0
299	0	78855	2018	1.0
46007	0	78855	2018	2.0
92216	0	78855	2018	1.0
89377	0	78855	2018	3.0
200700	0	78855	2018	2.0
180297	0	78855	2018	2.0
162237	0	78855	2018	1.0
183073	0	78855	2018	2.0
98889	0	78855	2018	1.0
152425	0	78855	2018	1.0
55041	0	78855	2018	1.0
84922	0	78855	2018	2.0
20460	0	78855	2018	1.0
81220	0	78855	2018	4.0
13110	0	78855	2018	1.0
224534	0	78855	2018	2.0
10737	0	78855	2018	1.0
208320	0	130631	2018	1.0
84842	0	148804	2018	1.0
208398	0	148804	2018	1.0
39690	0	148804	2018	1.0
78769	0	148804	2018	1.0
173721	0	148804	2018	1.0
52172	0	148804	2018	1.0
29771	0	24433	2018	1.0
207993	0	72299	2018	1.0
30436	0	72299	2018	2.0
147236	0	72299	2018	2.0
198646	0	72299	2018	2.0
148745	0	115166	2018	1.0
175118	0	208755	2018	1.0
67490	0	208755	2018	1.0
217186	0	208755	2018	1.0
61846	0	208755	2018	1.0
100758	0	29268	2018	1.0
199743	0	29268	2018	1.0
53645	0	29268	2018	1.0
163668	0	29268	2018	2.0
124686	0	100014	2018	1.0
211846	0	100014	2018	1.0
110509	0	211233	2018	1.0
180831	0	59858	2018	1.0
66225	0	137669	2018	1.0
176796	0	178352	2018	1.0
117868	0	178352	2018	1.0
54922	0	194499	2018	2.0
100512	0	194499	2018	8.0
187176	0	194499	2018	8.0
8344	0	194499	2018	2.0
40013	0	113973	2018	1.0
178754	0	113973	2018	1.0
111184	0	113973	2018	1.0
27630	0	113973	2018	1.0
181242	0	113973	2018	1.0
27095	0	63827	2018	1.0
18055	0	207220	2018	1.0
102078	0	207220	2018	1.0
112153	0	207220	2018	2.0
86770	0	207220	2018	3.0
28233	0	184032	2018	1.0
123984	0	184032	2018	1.0
227099	0	179922	2018	1.0
101400	0	162473	2018	1.0
155768	0	128548	2018	2.0
187893	0	232371	2018	1.0
75334	0	206860	2018	1.0
57226	0	206860	2018	1.0
157194	0	206860	2018	1.0
141735	0	206860	2018	1.0
10575	0	206860	2018	1.0
208398	0	39562	2018	1.0
151096	0	37964	2018	1.0
26475	0	37964	2018	1.0
147428	0	37964	2018	1.0
228719	0	37964	2018	1.0
49789	0	37964	2018	1.0
169241	0	37964	2018	1.0
211284	0	37964	2018	1.0
125816	0	38938	2018	2.0
219856	0	38938	2018	1.0
226981	0	38938	2018	1.0
191199	0	38938	2018	1.0
206035	0	170651	2018	1.0
87306	0	170651	2018	1.0
70360	0	170651	2018	1.0
128829	0	89677	2018	1.0
129233	0	100840	2018	1.0
94278	0	217	2018	1.0
5424	0	217	2018	1.0
3434	0	217	2018	1.0
232557	0	217	2018	1.0
69377	0	217	2018	1.0
203536	0	217	2018	1.0
207679	0	228802	2018	1.0
141841	0	228802	2018	1.0
166725	0	93452	2018	4.0
69631	0	93452	2018	1.0
13529	0	154413	2018	1.0
112513	0	154413	2018	1.0
110771	0	154413	2018	1.0
181342	0	43561	2018	1.0
71211	0	43561	2018	1.0
55074	0	43561	2018	1.0
130810	0	115859	2018	1.0
220692	0	115859	2018	1.0
112105	0	115859	2018	1.0
54988	0	115859	2018	1.0
96221	0	115859	2018	1.0
82113	0	115859	2018	2.0
94435	0	115859	2018	1.0
70926	0	141386	2018	1.0
81007	0	147475	2018	12.0
7644	0	147475	2018	5.0
50155	0	147475	2018	1.0
190366	0	147475	2018	1.0
116428	0	147475	2018	1.0
116681	0	143991	2018	1.0
88221	0	143991	2018	1.0
76005	0	50746	2018	1.0
84596	0	50746	2018	1.0
73431	0	50746	2018	2.0
201555	0	50746	2018	1.0
205604	0	32708	2018	2.0
169882	0	32708	2018	1.0
39128	0	32708	2018	2.0
212345	0	8358	2018	1.0
41031	0	8358	2018	1.0
80837	0	8358	2018	1.0
106568	0	76576	2018	1.0
55811	0	120654	2018	1.0
54922	0	120654	2018	1.0
108335	0	120654	2018	1.0
216586	0	120654	2018	4.0
100875	0	120654	2018	1.0
213674	0	120654	2018	1.0
178739	0	218294	2018	1.0
199864	0	88281	2018	1.0
88160	0	88281	2018	1.0
210794	0	154342	2018	2.0
51528	0	203398	2018	2.0
145881	0	203398	2018	1.0
120785	0	203398	2018	3.0
149738	0	92736	2018	1.0
67850	0	199646	2018	2.0
40140	0	199646	2018	2.0
214778	0	199646	2018	2.0
78170	0	199646	2018	2.0
179584	0	199646	2018	2.0
109221	0	110915	2018	1.0
207419	0	143448	2018	1.0
50527	0	202833	2018	1.0
169896	0	202833	2018	1.0
206108	0	202833	2018	1.0
128852	0	145193	2018	1.0
221939	0	145193	2018	1.0
148510	0	145193	2018	1.0
208080	0	145193	2018	1.0
171678	0	193147	2018	1.0
64240	0	193147	2018	1.0
190388	0	193147	2018	1.0
194743	0	64921	2018	1.0
127787	0	64921	2018	1.0
11675	0	64921	2018	1.0
59999	0	55026	2018	1.0
181102	0	55026	2018	1.0
36403	0	55026	2018	1.0
104090	0	55026	2018	1.0
232215	0	127565	2018	1.0
101663	0	127565	2018	1.0
215052	0	127565	2018	1.0
136296	0	127565	2018	1.0
110447	0	127565	2018	1.0
232108	0	104429	2018	1.0
132268	0	104429	2018	1.0
226626	0	187806	2018	4.0
219278	0	187806	2018	4.0
78402	0	21732	2018	2.0
153182	0	225293	2018	1.0
183957	0	225293	2018	1.0
1771	0	225293	2018	1.0
183909	0	225293	2018	1.0
156304	0	85450	2018	1.0
126943	0	85450	2018	1.0
145881	0	85450	2018	1.0
37748	0	53793	2018	1.0
157252	0	68105	2018	1.0
10593	0	68105	2018	1.0
225868	0	196362	2018	1.0
142557	0	196362	2018	1.0
32619	0	196362	2018	1.0
124525	0	111391	2018	1.0
48053	0	111391	2018	1.0
75540	0	111391	2018	3.0
99811	0	167449	2018	1.0
20446	0	167449	2018	1.0
64593	0	167449	2018	1.0
174883	0	192460	2018	1.0
121723	0	192460	2018	1.0
217377	0	74422	2018	2.0
112791	0	74422	2018	1.0
120223	0	74422	2018	2.0
120207	0	74422	2018	1.0
223537	0	119343	2018	1.0
84589	0	80846	2018	1.0
167114	0	126432	2018	1.0
166740	0	16439	2018	1.0
37748	0	16439	2018	2.0
25173	0	16439	2018	1.0
177923	0	66094	2018	2.0
209023	0	66094	2018	1.0
78301	0	164305	2018	1.0
23843	0	164305	2018	1.0
31537	0	164305	2018	2.0
116606	0	112647	2018	1.0
8166	0	112647	2018	1.0
58974	0	76418	2018	2.0
127528	0	187052	2018	1.0
12300	0	4073	2018	1.0
52716	0	4073	2018	6.0
60916	0	4073	2018	1.0
187754	0	4073	2018	1.0
128372	0	4073	2018	3.0
94868	0	4073	2018	1.0
98619	0	4073	2018	1.0
48372	0	67459	2018	3.0
193825	0	67459	2018	3.0
206753	0	67459	2018	3.0
60039	0	67459	2018	3.0
4673	0	167049	2018	1.0
145796	0	148999	2018	1.0
202382	0	148999	2018	1.0
36114	0	148999	2018	1.0
205184	0	148999	2018	1.0
232739	0	148999	2018	1.0
221109	0	148999	2018	1.0
71538	0	189143	2018	1.0
119544	0	189143	2018	1.0
221514	0	189143	2018	1.0
134771	0	189143	2018	1.0
13555	0	140215	2018	1.0
64197	0	101066	2018	1.0
92869	0	101066	2018	1.0
121248	0	211182	2018	1.0
23199	0	211182	2018	1.0
190120	0	211182	2018	2.0
190269	0	93674	2018	1.0
187626	0	93674	2018	1.0
61251	0	93674	2018	1.0
59348	0	189390	2018	1.0
162543	0	189390	2018	1.0
121133	0	189390	2018	1.0
196930	0	189390	2018	1.0
45443	0	131406	2018	1.0
233642	0	131406	2018	1.0
198932	0	131406	2018	1.0
99856	0	131406	2018	1.0
52733	0	131406	2018	1.0
128168	0	131406	2018	1.0
225398	0	131406	2018	1.0
220261	0	131406	2018	1.0
193490	0	221768	2018	1.0
66186	0	221768	2018	1.0
143839	0	221768	2018	1.0
15119	0	221768	2018	1.0
135215	0	156193	2018	1.0
96203	0	156193	2018	1.0
124804	0	155309	2018	1.0
178587	0	155309	2018	1.0
182401	0	177383	2018	1.0
205705	0	177383	2018	1.0
31673	0	25653	2018	1.0
189840	0	25653	2018	1.0
138454	0	25653	2018	1.0
39838	0	25653	2018	1.0
75946	0	25653	2018	1.0
97683	0	116268	2018	1.0
48068	0	116268	2018	1.0
80787	0	116268	2018	1.0
225424	0	116268	2018	1.0
52716	0	74434	2018	4.0
60916	0	74434	2018	1.0
187754	0	74434	2018	1.0
128372	0	74434	2018	3.0
4073	0	74434	2018	4.0
181484	0	200174	2018	1.0
86201	0	114108	2018	1.0
29979	0	50492	2018	1.0
158294	0	50492	2018	2.0
201931	0	50492	2018	1.0
73274	0	50492	2018	1.0
229654	0	50492	2018	1.0
87649	0	50492	2018	2.0
171781	0	50492	2018	2.0
49388	0	50492	2018	2.0
92094	0	50492	2018	2.0
110193	0	184934	2018	1.0
233346	0	184934	2018	1.0
231929	0	50167	2018	1.0
190120	0	50167	2018	1.0
228373	0	50167	2018	1.0
115936	0	50167	2018	1.0
86691	0	196411	2018	1.0
229323	0	196411	2018	1.0
88992	0	196411	2018	1.0
41821	0	121396	2018	1.0
10324	0	121396	2018	1.0
105892	0	106067	2018	2.0
106024	0	180547	2018	1.0
8466	0	180547	2018	1.0
7063	0	180547	2018	1.0
94598	0	180547	2018	1.0
208208	0	180547	2018	1.0
399	0	132036	2018	1.0
221211	0	132036	2018	1.0
142825	0	6926	2018	1.0
197765	0	6926	2018	1.0
46166	0	6926	2018	1.0
91743	0	18685	2018	1.0
199295	0	33549	2018	1.0
100231	0	33549	2018	1.0
209832	0	59840	2018	3.0
52716	0	59840	2018	1.0
83459	0	59840	2018	1.0
52716	0	64979	2018	1.0
198450	0	64979	2018	1.0
84952	0	64979	2018	1.0
73986	0	64979	2018	1.0
186372	0	64979	2018	1.0
37946	0	20567	2018	1.0
11252	0	20567	2018	1.0
100472	0	20567	2018	1.0
41915	0	20567	2018	1.0
93326	0	20567	2018	1.0
234743	0	20567	2018	1.0
129969	0	20567	2018	1.0
228378	0	20567	2018	1.0
111749	0	214873	2018	1.0
156809	0	214873	2018	1.0
80003	0	76365	2018	1.0
34825	0	76365	2018	1.0
105589	0	76365	2018	1.0
52716	0	208349	2018	2.0
46263	0	208349	2018	1.0
140480	0	208349	2018	1.0
13905	0	208349	2018	1.0
177578	0	208349	2018	1.0
154620	0	208349	2018	1.0
98619	0	208349	2018	1.0
174703	0	5580	2018	1.0
13110	0	5580	2018	2.0
3928	0	5580	2018	1.0
98901	0	5580	2018	1.0
133043	0	219765	2018	1.0
78649	0	219765	2018	1.0
27136	0	219765	2018	1.0
204331	0	81809	2018	1.0
50642	0	81809	2018	2.0
74487	0	223716	2018	1.0
35901	0	223716	2018	1.0
214650	0	223716	2018	1.0
91926	0	223716	2018	1.0
25228	0	223716	2018	1.0
21328	0	223716	2018	1.0
23722	0	223716	2018	4.0
6613	0	223716	2018	1.0
169752	0	223716	2018	1.0
202784	0	223716	2018	1.0
232807	0	223716	2018	1.0
156198	0	223716	2018	1.0
72400	0	223716	2018	1.0
192157	0	223716	2018	2.0
157373	0	223716	2018	3.0
188129	0	223716	2018	1.0
154391	0	223716	2018	1.0
111923	0	148230	2018	3.0
190631	0	148230	2018	1.0
208236	0	148230	2018	2.0
23621	0	148704	2018	1.0
208048	0	148704	2018	1.0
70987	0	148704	2018	1.0
74045	0	76078	2018	1.0
9359	0	76078	2018	1.0
103938	0	34747	2018	2.0
175095	0	34747	2018	2.0
92733	0	34747	2018	2.0
49170	0	173215	2018	1.0
13108	0	173215	2018	1.0
61691	0	173215	2018	1.0
132844	0	115183	2018	2.0
62426	0	70363	2018	1.0
2630	0	70363	2018	1.0
75777	0	70363	2018	1.0
63211	0	70363	2018	1.0
163575	0	70363	2018	1.0
96039	0	70363	2018	1.0
64748	0	190300	2018	1.0
181233	0	190300	2018	1.0
24696	0	68338	2018	1.0
70131	0	68338	2018	1.0
219619	0	68338	2018	1.0
206866	0	68338	2018	1.0
82079	0	68338	2018	1.0
35607	0	68338	2018	1.0
135549	0	68338	2018	1.0
111397	0	68338	2018	1.0
60760	0	68338	2018	1.0
129832	0	68338	2018	1.0
39982	0	68338	2018	1.0
152541	0	68338	2018	1.0
118853	0	68338	2018	1.0
102109	0	68338	2018	1.0
200410	0	68338	2018	1.0
162206	0	68338	2018	1.0
83083	0	68338	2018	1.0
85859	0	68338	2018	1.0
50595	0	68338	2018	1.0
217247	0	68338	2018	1.0
204985	0	68338	2018	1.0
