head	rel	tail	hastscore	hasescore	hasdscore
599	1	925	1.0	1.0	1.0
323	1	1195	1.0	1.0	1.0
1079	1	143	1.0	1.0	1.0
789	1	1276	1.0	1.0	1.0
46	1	1765	1.0	1.0	1.0
397	1	1224	1.0	1.0	1.0
323	1	2331	1.0	1.0	1.0
527	1	978	1.0	1.0	1.0
1675	1	1552	1.0	1.0	1.0
581	1	1317	1.0	1.0	1.0
697	1	1727	1.0	1.0	1.0
525	1	1332	1.0	1.0	1.0
56	1	211	1.0	1.0	1.0
288	1	851	1.0	1.0	1.0
95	1	1631	1.0	1.0	1.0
142	1	1174	1.0	1.0	1.0
315	1	247	1.0	1.0	1.0
225	1	105	1.0	1.0	1.0
909	1	1482	1.0	1.0	1.0
1153	1	1432	1.0	1.0	1.0
320	1	1191	1.0	1.0	1.0
339	1	690	1.0	1.0	1.0
310	1	1244	1.0	1.0	1.0
56	1	869	1.0	1.0	1.0
10	1	1645	1.0	1.0	1.0
261	1	488	1.0	1.0	1.0
444	1	907	1.0	1.0	1.0
895	1	1450	1.0	1.0	1.0
942	1	2741	1.0	1.0	1.0
1015	1	4731	1.0	1.0	1.0
525	1	925	1.0	1.0	1.0
358	1	1450	1.0	1.0	1.0
547	1	2093	1.0	1.0	1.0
32	1	567	1.0	1.0	1.0
444	1	157	1.0	1.0	1.0
276	1	207	1.0	1.0	1.0
977	1	482	1.0	1.0	1.0
365	1	1224	1.0	1.0	1.0
808	1	1480	1.0	1.0	1.0
58	1	1145	1.0	1.0	1.0
697	1	1479	1.0	1.0	1.0
339	1	428	1.0	1.0	1.0
195	1	264	1.0	1.0	1.0
97	1	265	1.0	1.0	1.0
48	1	202	1.0	1.0	1.0
115	1	1492	1.0	1.0	1.0
1079	1	1980	1.0	1.0	1.0
46	1	123	1.0	1.0	1.0
206	1	2069	1.0	1.0	1.0
135	1	253	1.0	1.0	1.0
821	1	253	1.0	1.0	1.0
127	1	360	1.0	1.0	1.0
561	1	1169	1.0	1.0	1.0
218	1	1426	1.0	1.0	1.0
56	1	49	1.0	1.0	1.0
718	1	494	1.0	1.0	1.0
358	1	517	1.0	1.0	1.0
18	1	470	1.0	1.0	1.0
225	1	2144	1.0	1.0	1.0
166	1	1891	1.0	1.0	1.0
827	1	2113	1.0	1.0	1.0
166	1	294	1.0	1.0	1.0
895	1	714	1.0	1.0	1.0
328	1	545	1.0	1.0	1.0
32	1	611	1.0	1.0	1.0
520	1	756	1.0	1.0	1.0
929	1	2381	1.0	1.0	1.0
18	1	1234	1.0	1.0	1.0
261	1	1339	1.0	1.0	1.0
122	1	544	1.0	1.0	1.0
533	1	199	1.0	1.0	1.0
97	1	2472	1.0	1.0	1.0
658	1	3119	1.0	1.0	1.0
187	1	930	1.0	1.0	1.0
394	1	1195	1.0	1.0	1.0
335	1	1124	1.0	1.0	1.0
325	1	27	1.0	1.0	1.0
118	1	1615	1.0	1.0	1.0
665	1	572	1.0	1.0	1.0
99	1	2129	1.0	1.0	1.0
71	1	1507	1.0	1.0	1.0
640	1	1911	1.0	1.0	1.0
229	1	851	1.0	1.0	1.0
477	1	1081	1.0	1.0	1.0
977	1	880	1.0	1.0	1.0
415	1	1101	1.0	1.0	1.0
1029	1	854	1.0	1.0	1.0
575	1	265	1.0	1.0	1.0
1675	1	838	1.0	1.0	1.0
1079	1	294	1.0	1.0	1.0
547	1	978	1.0	1.0	1.0
113	1	555	1.0	1.0	1.0
342	1	1645	1.0	1.0	1.0
113	1	68	1.0	1.0	1.0
335	1	2019	1.0	1.0	1.0
195	1	978	1.0	1.0	1.0
2	1	280	1.0	1.0	1.0
48	1	1996	1.0	1.0	1.0
427	1	728	1.0	1.0	1.0
75	1	773	1.0	1.0	1.0
821	1	1167	1.0	1.0	1.0
609	1	1347	1.0	1.0	1.0
75	1	393	1.0	1.0	1.0
339	1	1667	1.0	1.0	1.0
195	1	1472	1.0	1.0	1.0
18	1	944	1.0	1.0	1.0
335	1	759	1.0	1.0	1.0
1054	1	157	1.0	1.0	1.0
328	1	949	1.0	1.0	1.0
637	1	1204	1.0	1.0	1.0
325	1	791	1.0	1.0	1.0
34	1	1551	1.0	1.0	1.0
525	1	1040	1.0	1.0	1.0
462	1	638	1.0	1.0	1.0
599	1	620	1.0	1.0	1.0
237	1	600	1.0	1.0	1.0
808	1	2053	1.0	1.0	1.0
658	1	1932	1.0	1.0	1.0
89	1	1103	1.0	1.0	1.0
640	1	607	1.0	1.0	1.0
40	1	805	1.0	1.0	1.0
1054	1	691	1.0	1.0	1.0
63	1	2239	1.0	1.0	1.0
431	1	544	1.0	1.0	1.0
665	1	196	1.0	1.0	1.0
397	1	35	1.0	1.0	1.0
261	1	747	1.0	1.0	1.0
455	1	1051	1.0	1.0	1.0
395	1	1174	1.0	1.0	1.0
540	1	1227	1.0	1.0	1.0
839	1	60	1.0	1.0	1.0
131	1	1442	1.0	1.0	1.0
48	1	231	1.0	1.0	1.0
320	1	2729	1.0	1.0	1.0
932	1	2106	1.0	1.0	1.0
257	1	26	1.0	1.0	1.0
787	1	2568	1.0	1.0	1.0
640	1	1449	1.0	1.0	1.0
109	1	1173	1.0	1.0	1.0
658	1	908	1.0	1.0	1.0
609	1	1265	1.0	1.0	1.0
1079	1	2560	1.0	1.0	1.0
272	1	228	1.0	1.0	1.0
427	1	456	1.0	1.0	1.0
263	1	493	1.0	1.0	1.0
115	1	1961	1.0	1.0	1.0
472	1	2301	1.0	1.0	1.0
626	1	1667	1.0	1.0	1.0
257	1	2539	1.0	1.0	1.0
665	1	593	1.0	1.0	1.0
909	1	126	1.0	1.0	1.0
376	1	2307	1.0	1.0	1.0
204	1	1648	1.0	1.0	1.0
599	1	1723	1.0	1.0	1.0
581	1	638	1.0	1.0	1.0
320	1	360	1.0	1.0	1.0
257	1	1426	1.0	1.0	1.0
1255	1	950	1.0	1.0	1.0
561	1	1516	1.0	1.0	1.0
547	1	1507	1.0	1.0	1.0
137	1	196	1.0	1.0	1.0
75	1	1494	1.0	1.0	1.0
896	1	1174	1.0	1.0	1.0
328	1	343	1.0	1.0	1.0
658	1	805	1.0	1.0	1.0
540	1	1167	1.0	1.0	1.0
895	1	2125	1.0	1.0	1.0
206	1	243	1.0	1.0	1.0
1153	1	1740	1.0	1.0	1.0
661	1	828	1.0	1.0	1.0
227	1	1084	1.0	1.0	1.0
89	1	1902	1.0	1.0	1.0
1157	1	4	1.0	1.0	1.0
197	1	4604	1.0	1.0	1.0
895	1	569	1.0	1.0	1.0
40	1	1753	1.0	1.0	1.0
1029	1	337	1.0	1.0	1.0
733	1	1651	1.0	1.0	1.0
651	1	1442	1.0	1.0	1.0
510	1	1849	1.0	1.0	1.0
1029	1	2423	1.0	1.0	1.0
640	1	1053	1.0	1.0	1.0
525	1	2091	1.0	1.0	1.0
219	1	1790	1.0	1.0	1.0
115	1	1529	1.0	1.0	1.0
787	1	2472	1.0	1.0	1.0
510	1	862	1.0	1.0	1.0
661	1	488	1.0	1.0	1.0
204	1	3273	1.0	1.0	1.0
397	1	1619	1.0	1.0	1.0
8	1	1212	1.0	1.0	1.0
466	1	269	1.0	1.0	1.0
358	1	148	1.0	1.0	1.0
355	1	289	1.0	1.0	1.0
339	1	2125	1.0	1.0	1.0
637	1	74	1.0	1.0	1.0
896	1	682	1.0	1.0	1.0
558	1	1370	1.0	1.0	1.0
383	1	467	1.0	1.0	1.0
18	1	1767	1.0	1.0	1.0
651	1	843	1.0	1.0	1.0
651	1	736	1.0	1.0	1.0
63	1	682	1.0	1.0	1.0
323	1	1551	1.0	1.0	1.0
91	1	151	1.0	1.0	1.0
150	1	698	1.0	1.0	1.0
376	1	563	1.0	1.0	1.0
58	1	812	1.0	1.0	1.0
187	1	1265	1.0	1.0	1.0
206	1	614	1.0	1.0	1.0
315	1	12	1.0	1.0	1.0
533	1	1203	1.0	1.0	1.0
28	1	282	1.0	1.0	1.0
655	1	1229	1.0	1.0	1.0
640	1	479	1.0	1.0	1.0
118	1	1953	1.0	1.0	1.0
1094	1	1668	1.0	1.0	1.0
272	1	592	1.0	1.0	1.0
252	1	1603	1.0	1.0	1.0
310	1	2247	1.0	1.0	1.0
115	1	326	1.0	1.0	1.0
452	1	915	1.0	1.0	1.0
388	1	949	1.0	1.0	1.0
1675	1	2519	1.0	1.0	1.0
195	1	1089	1.0	1.0	1.0
323	1	1119	1.0	1.0	1.0
257	1	2656	1.0	1.0	1.0
177	1	773	1.0	1.0	1.0
1094	1	764	1.0	1.0	1.0
452	1	777	1.0	1.0	1.0
342	1	682	1.0	1.0	1.0
323	1	943	1.0	1.0	1.0
374	1	1637	1.0	1.0	1.0
462	1	1042	1.0	1.0	1.0
232	1	610	1.0	1.0	1.0
1675	1	810	1.0	1.0	1.0
415	1	240	1.0	1.0	1.0
932	1	269	1.0	1.0	1.0
195	1	610	1.0	1.0	1.0
376	1	467	1.0	1.0	1.0
1029	1	1710	1.0	1.0	1.0
156	1	517	1.0	1.0	1.0
212	1	1135	1.0	1.0	1.0
581	1	1023	1.0	1.0	1.0
197	1	488	1.0	1.0	1.0
48	1	1340	1.0	1.0	1.0
383	1	752	1.0	1.0	1.0
400	1	542	1.0	1.0	1.0
263	1	2286	1.0	1.0	1.0
109	1	1264	1.0	1.0	1.0
365	1	0	1.0	1.0	1.0
104	1	1200	1.0	1.0	1.0
195	1	336	1.0	1.0	1.0
466	1	81	1.0	1.0	1.0
335	1	2693	1.0	1.0	1.0
661	1	1195	1.0	1.0	1.0
374	1	228	1.0	1.0	1.0
124	1	753	1.0	1.0	1.0
1097	1	682	1.0	1.0	1.0
400	1	1645	1.0	1.0	1.0
32	1	1463	1.0	1.0	1.0
241	1	1769	1.0	1.0	1.0
789	1	2486	1.0	1.0	1.0
397	1	1432	1.0	1.0	1.0
63	1	1935	1.0	1.0	1.0
388	1	132	1.0	1.0	1.0
547	1	719	1.0	1.0	1.0
71	1	515	1.0	1.0	1.0
1045	1	1236	1.0	1.0	1.0
281	1	962	1.0	1.0	1.0
109	1	1053	1.0	1.0	1.0
661	1	2270	1.0	1.0	1.0
244	1	2534	1.0	1.0	1.0
204	1	4	1.0	1.0	1.0
658	1	690	1.0	1.0	1.0
839	1	1543	1.0	1.0	1.0
89	1	1641	1.0	1.0	1.0
137	1	2417	1.0	1.0	1.0
697	1	863	1.0	1.0	1.0
444	1	92	1.0	1.0	1.0
415	1	1186	1.0	1.0	1.0
225	1	1763	1.0	1.0	1.0
787	1	614	1.0	1.0	1.0
152	1	1089	1.0	1.0	1.0
8	1	202	1.0	1.0	1.0
472	1	246	1.0	1.0	1.0
46	1	1053	1.0	1.0	1.0
127	1	290	1.0	1.0	1.0
1045	1	2371	1.0	1.0	1.0
124	1	594	1.0	1.0	1.0
142	1	1870	1.0	1.0	1.0
347	1	337	1.0	1.0	1.0
510	1	2652	1.0	1.0	1.0
63	1	1506	1.0	1.0	1.0
718	1	247	1.0	1.0	1.0
388	1	1021	1.0	1.0	1.0
561	1	1417	1.0	1.0	1.0
839	1	2340	1.0	1.0	1.0
547	1	299	1.0	1.0	1.0
48	1	901	1.0	1.0	1.0
733	1	625	1.0	1.0	1.0
455	1	1723	1.0	1.0	1.0
91	1	68	1.0	1.0	1.0
156	1	1789	1.0	1.0	1.0
697	1	982	1.0	1.0	1.0
821	1	1271	1.0	1.0	1.0
510	1	2568	1.0	1.0	1.0
462	1	762	1.0	1.0	1.0
733	1	76	1.0	1.0	1.0
127	1	1417	1.0	1.0	1.0
223	1	126	1.0	1.0	1.0
462	1	1443	1.0	1.0	1.0
310	1	2656	1.0	1.0	1.0
665	1	35	1.0	1.0	1.0
241	1	610	1.0	1.0	1.0
239	1	343	1.0	1.0	1.0
67	1	435	1.0	1.0	1.0
113	1	1731	1.0	1.0	1.0
24	1	1885	1.0	1.0	1.0
472	1	1009	1.0	1.0	1.0
1015	1	146	1.0	1.0	1.0
527	1	2112	1.0	1.0	1.0
558	1	123	1.0	1.0	1.0
661	1	579	1.0	1.0	1.0
204	1	798	1.0	1.0	1.0
225	1	119	1.0	1.0	1.0
120	1	614	1.0	1.0	1.0
1079	1	1100	1.0	1.0	1.0
204	1	1980	1.0	1.0	1.0
310	1	208	1.0	1.0	1.0
212	1	1861	1.0	1.0	1.0
75	1	949	1.0	1.0	1.0
212	1	2015	1.0	1.0	1.0
953	1	863	1.0	1.0	1.0
63	1	511	1.0	1.0	1.0
212	1	299	1.0	1.0	1.0
609	1	535	1.0	1.0	1.0
1045	1	563	1.0	1.0	1.0
257	1	2603	1.0	1.0	1.0
789	1	978	1.0	1.0	1.0
241	1	978	1.0	1.0	1.0
97	1	188	1.0	1.0	1.0
124	1	1370	1.0	1.0	1.0
599	1	238	1.0	1.0	1.0
697	1	1540	1.0	1.0	1.0
63	1	2114	1.0	1.0	1.0
415	1	2375	1.0	1.0	1.0
827	1	1291	1.0	1.0	1.0
24	1	1757	1.0	1.0	1.0
520	1	1226	1.0	1.0	1.0
122	1	3569	1.0	1.0	1.0
1675	1	1125	1.0	1.0	1.0
718	1	807	1.0	1.0	1.0
28	1	1710	1.0	1.0	1.0
131	1	1038	1.0	1.0	1.0
533	1	563	1.0	1.0	1.0
1153	1	515	1.0	1.0	1.0
135	1	862	1.0	1.0	1.0
276	1	141	1.0	1.0	1.0
334	1	1641	1.0	1.0	1.0
825	1	2423	1.0	1.0	1.0
383	1	809	1.0	1.0	1.0
272	1	2331	1.0	1.0	1.0
237	1	101	1.0	1.0	1.0
466	1	515	1.0	1.0	1.0
225	1	1613	1.0	1.0	1.0
10	1	1560	1.0	1.0	1.0
525	1	43	1.0	1.0	1.0
150	1	1133	1.0	1.0	1.0
609	1	416	1.0	1.0	1.0
401	1	1422	1.0	1.0	1.0
839	1	312	1.0	1.0	1.0
1253	1	1932	1.0	1.0	1.0
462	1	660	1.0	1.0	1.0
661	1	240	1.0	1.0	1.0
99	1	2483	1.0	1.0	1.0
237	1	1949	1.0	1.0	1.0
472	1	64	1.0	1.0	1.0
24	1	1173	1.0	1.0	1.0
658	1	1145	1.0	1.0	1.0
24	1	1315	1.0	1.0	1.0
733	1	178	1.0	1.0	1.0
697	1	1631	1.0	1.0	1.0
342	1	1352	1.0	1.0	1.0
787	1	1706	1.0	1.0	1.0
42	1	1542	1.0	1.0	1.0
335	1	9	1.0	1.0	1.0
1153	1	2334	1.0	1.0	1.0
655	1	1645	1.0	1.0	1.0
1097	1	1261	1.0	1.0	1.0
392	1	607	1.0	1.0	1.0
46	1	1880	1.0	1.0	1.0
1675	1	750	1.0	1.0	1.0
655	1	2137	1.0	1.0	1.0
953	1	442	1.0	1.0	1.0
225	1	1526	1.0	1.0	1.0
232	1	869	1.0	1.0	1.0
140	1	2286	1.0	1.0	1.0
244	1	542	1.0	1.0	1.0
365	1	1693	1.0	1.0	1.0
18	1	1785	1.0	1.0	1.0
261	1	1594	1.0	1.0	1.0
397	1	442	1.0	1.0	1.0
109	1	2340	1.0	1.0	1.0
787	1	582	1.0	1.0	1.0
24	1	454	1.0	1.0	1.0
787	1	1627	1.0	1.0	1.0
288	1	321	1.0	1.0	1.0
821	1	1957	1.0	1.0	1.0
177	1	910	1.0	1.0	1.0
733	1	1433	1.0	1.0	1.0
378	1	1979	1.0	1.0	1.0
48	1	59	1.0	1.0	1.0
34	1	200	1.0	1.0	1.0
533	1	238	1.0	1.0	1.0
124	1	86	1.0	1.0	1.0
533	1	309	1.0	1.0	1.0
561	1	1362	1.0	1.0	1.0
204	1	714	1.0	1.0	1.0
1253	1	1727	1.0	1.0	1.0
789	1	157	1.0	1.0	1.0
561	1	1880	1.0	1.0	1.0
18	1	260	1.0	1.0	1.0
637	1	454	1.0	1.0	1.0
637	1	98	1.0	1.0	1.0
28	1	805	1.0	1.0	1.0
152	1	211	1.0	1.0	1.0
355	1	2269	1.0	1.0	1.0
1153	1	116	1.0	1.0	1.0
394	1	453	1.0	1.0	1.0
120	1	1225	1.0	1.0	1.0
400	1	294	1.0	1.0	1.0
688	1	416	1.0	1.0	1.0
91	1	1317	1.0	1.0	1.0
28	1	526	1.0	1.0	1.0
95	1	652	1.0	1.0	1.0
241	1	103	1.0	1.0	1.0
223	1	736	1.0	1.0	1.0
288	1	600	1.0	1.0	1.0
135	1	666	1.0	1.0	1.0
2	1	1276	1.0	1.0	1.0
150	1	399	1.0	1.0	1.0
219	1	1103	1.0	1.0	1.0
140	1	1560	1.0	1.0	1.0
152	1	1549	1.0	1.0	1.0
533	1	1998	1.0	1.0	1.0
219	1	757	1.0	1.0	1.0
113	1	1115	1.0	1.0	1.0
547	1	1041	1.0	1.0	1.0
315	1	226	1.0	1.0	1.0
376	1	809	1.0	1.0	1.0
276	1	1658	1.0	1.0	1.0
837	1	258	1.0	1.0	1.0
609	1	910	1.0	1.0	1.0
109	1	2599	1.0	1.0	1.0
1029	1	366	1.0	1.0	1.0
8	1	1419	1.0	1.0	1.0
323	1	811	1.0	1.0	1.0
71	1	647	1.0	1.0	1.0
40	1	926	1.0	1.0	1.0
558	1	1852	1.0	1.0	1.0
895	1	1277	1.0	1.0	1.0
219	1	430	1.0	1.0	1.0
232	1	1359	1.0	1.0	1.0
575	1	564	1.0	1.0	1.0
187	1	81	1.0	1.0	1.0
237	1	966	1.0	1.0	1.0
131	1	434	1.0	1.0	1.0
895	1	1155	1.0	1.0	1.0
455	1	2256	1.0	1.0	1.0
8	1	884	1.0	1.0	1.0
172	1	2603	1.0	1.0	1.0
75	1	121	1.0	1.0	1.0
320	1	65	1.0	1.0	1.0
895	1	505	1.0	1.0	1.0
527	1	359	1.0	1.0	1.0
197	1	1529	1.0	1.0	1.0
581	1	1074	1.0	1.0	1.0
95	1	20	1.0	1.0	1.0
575	1	333	1.0	1.0	1.0
131	1	2019	1.0	1.0	1.0
8	1	1414	1.0	1.0	1.0
932	1	545	1.0	1.0	1.0
263	1	1996	1.0	1.0	1.0
477	1	348	1.0	1.0	1.0
540	1	650	1.0	1.0	1.0
1255	1	2137	1.0	1.0	1.0
452	1	1616	1.0	1.0	1.0
837	1	775	1.0	1.0	1.0
250	1	418	1.0	1.0	1.0
651	1	2106	1.0	1.0	1.0
452	1	1534	1.0	1.0	1.0
655	1	1114	1.0	1.0	1.0
378	1	1065	1.0	1.0	1.0
896	1	448	1.0	1.0	1.0
397	1	1861	1.0	1.0	1.0
177	1	354	1.0	1.0	1.0
378	1	1264	1.0	1.0	1.0
268	1	2652	1.0	1.0	1.0
239	1	371	1.0	1.0	1.0
241	1	814	1.0	1.0	1.0
787	1	764	1.0	1.0	1.0
731	1	1631	1.0	1.0	1.0
1079	1	248	1.0	1.0	1.0
510	1	72	1.0	1.0	1.0
547	1	393	1.0	1.0	1.0
651	1	1353	1.0	1.0	1.0
533	1	2314	1.0	1.0	1.0
825	1	2114	1.0	1.0	1.0
152	1	1861	1.0	1.0	1.0
821	1	1822	1.0	1.0	1.0
929	1	1226	1.0	1.0	1.0
272	1	1798	1.0	1.0	1.0
276	1	1871	1.0	1.0	1.0
325	1	1487	1.0	1.0	1.0
787	1	457	1.0	1.0	1.0
1045	1	1445	1.0	1.0	1.0
401	1	354	1.0	1.0	1.0
2	1	687	1.0	1.0	1.0
466	1	1961	1.0	1.0	1.0
268	1	1186	1.0	1.0	1.0
626	1	35	1.0	1.0	1.0
244	1	1128	1.0	1.0	1.0
533	1	312	1.0	1.0	1.0
244	1	1627	1.0	1.0	1.0
1255	1	1479	1.0	1.0	1.0
239	1	876	1.0	1.0	1.0
658	1	1637	1.0	1.0	1.0
250	1	2019	1.0	1.0	1.0
942	1	1340	1.0	1.0	1.0
99	1	600	1.0	1.0	1.0
320	1	103	1.0	1.0	1.0
58	1	1173	1.0	1.0	1.0
10	1	528	1.0	1.0	1.0
320	1	1051	1.0	1.0	1.0
328	1	800	1.0	1.0	1.0
353	1	1271	1.0	1.0	1.0
75	1	920	1.0	1.0	1.0
122	1	1194	1.0	1.0	1.0
1015	1	458	1.0	1.0	1.0
347	1	565	1.0	1.0	1.0
18	1	1527	1.0	1.0	1.0
95	1	1066	1.0	1.0	1.0
452	1	619	1.0	1.0	1.0
18	1	1854	1.0	1.0	1.0
731	1	714	1.0	1.0	1.0
392	1	732	1.0	1.0	1.0
365	1	367	1.0	1.0	1.0
547	1	884	1.0	1.0	1.0
135	1	1043	1.0	1.0	1.0
1054	1	242	1.0	1.0	1.0
56	1	1891	1.0	1.0	1.0
395	1	563	1.0	1.0	1.0
520	1	1115	1.0	1.0	1.0
8	1	526	1.0	1.0	1.0
575	1	270	1.0	1.0	1.0
909	1	1331	1.0	1.0	1.0
56	1	399	1.0	1.0	1.0
533	1	1849	1.0	1.0	1.0
24	1	1432	1.0	1.0	1.0
733	1	1526	1.0	1.0	1.0
452	1	14	1.0	1.0	1.0
89	1	2084	1.0	1.0	1.0
787	1	762	1.0	1.0	1.0
472	1	1641	1.0	1.0	1.0
929	1	1105	1.0	1.0	1.0
401	1	2207	1.0	1.0	1.0
353	1	607	1.0	1.0	1.0
452	1	1492	1.0	1.0	1.0
510	1	812	1.0	1.0	1.0
58	1	1171	1.0	1.0	1.0
34	1	978	1.0	1.0	1.0
325	1	481	1.0	1.0	1.0
540	1	627	1.0	1.0	1.0
347	1	563	1.0	1.0	1.0
837	1	1340	1.0	1.0	1.0
252	1	144	1.0	1.0	1.0
323	1	964	1.0	1.0	1.0
787	1	550	1.0	1.0	1.0
1097	1	914	1.0	1.0	1.0
827	1	143	1.0	1.0	1.0
929	1	971	1.0	1.0	1.0
223	1	1277	1.0	1.0	1.0
97	1	2269	1.0	1.0	1.0
477	1	1346	1.0	1.0	1.0
397	1	1457	1.0	1.0	1.0
942	1	2207	1.0	1.0	1.0
241	1	2269	1.0	1.0	1.0
626	1	1516	1.0	1.0	1.0
91	1	375	1.0	1.0	1.0
347	1	1695	1.0	1.0	1.0
388	1	2129	1.0	1.0	1.0
97	1	83	1.0	1.0	1.0
789	1	450	1.0	1.0	1.0
401	1	2656	1.0	1.0	1.0
609	1	2113	1.0	1.0	1.0
452	1	2360	1.0	1.0	1.0
1079	1	151	1.0	1.0	1.0
2	1	1550	1.0	1.0	1.0
376	1	2076	1.0	1.0	1.0
323	1	766	1.0	1.0	1.0
472	1	1961	1.0	1.0	1.0
75	1	2448	1.0	1.0	1.0
323	1	1370	1.0	1.0	1.0
527	1	68	1.0	1.0	1.0
895	1	1630	1.0	1.0	1.0
239	1	198	1.0	1.0	1.0
227	1	485	1.0	1.0	1.0
378	1	1653	1.0	1.0	1.0
383	1	600	1.0	1.0	1.0
665	1	2301	1.0	1.0	1.0
58	1	980	1.0	1.0	1.0
177	1	565	1.0	1.0	1.0
520	1	1360	1.0	1.0	1.0
28	1	1174	1.0	1.0	1.0
195	1	2137	1.0	1.0	1.0
91	1	2568	1.0	1.0	1.0
401	1	1095	1.0	1.0	1.0
152	1	1882	1.0	1.0	1.0
75	1	852	1.0	1.0	1.0
1153	1	2656	1.0	1.0	1.0
394	1	1922	1.0	1.0	1.0
91	1	1357	1.0	1.0	1.0
257	1	1930	1.0	1.0	1.0
281	1	2165	1.0	1.0	1.0
1255	1	564	1.0	1.0	1.0
525	1	625	1.0	1.0	1.0
252	1	1169	1.0	1.0	1.0
1015	1	4118	1.0	1.0	1.0
609	1	196	1.0	1.0	1.0
655	1	775	1.0	1.0	1.0
942	1	2021	1.0	1.0	1.0
63	1	1371	1.0	1.0	1.0
353	1	12	1.0	1.0	1.0
172	1	1133	1.0	1.0	1.0
374	1	822	1.0	1.0	1.0
1253	1	141	1.0	1.0	1.0
113	1	76	1.0	1.0	1.0
378	1	2139	1.0	1.0	1.0
73	1	1105	1.0	1.0	1.0
10	1	926	1.0	1.0	1.0
1255	1	1720	1.0	1.0	1.0
462	1	2314	1.0	1.0	1.0
276	1	1379	1.0	1.0	1.0
626	1	1765	1.0	1.0	1.0
63	1	81	1.0	1.0	1.0
229	1	1767	1.0	1.0	1.0
225	1	2207	1.0	1.0	1.0
977	1	111	1.0	1.0	1.0
365	1	755	1.0	1.0	1.0
73	1	2021	1.0	1.0	1.0
378	1	482	1.0	1.0	1.0
376	1	1727	1.0	1.0	1.0
206	1	1964	1.0	1.0	1.0
626	1	408	1.0	1.0	1.0
909	1	1033	1.0	1.0	1.0
932	1	579	1.0	1.0	1.0
131	1	396	1.0	1.0	1.0
239	1	428	1.0	1.0	1.0
1253	1	1135	1.0	1.0	1.0
688	1	764	1.0	1.0	1.0
376	1	1998	1.0	1.0	1.0
335	1	752	1.0	1.0	1.0
218	1	1953	1.0	1.0	1.0
1255	1	9	1.0	1.0	1.0
131	1	1392	1.0	1.0	1.0
527	1	2360	1.0	1.0	1.0
24	1	641	1.0	1.0	1.0
358	1	1762	1.0	1.0	1.0
462	1	862	1.0	1.0	1.0
120	1	440	1.0	1.0	1.0
347	1	1603	1.0	1.0	1.0
113	1	1334	1.0	1.0	1.0
561	1	1347	1.0	1.0	1.0
339	1	1359	1.0	1.0	1.0
637	1	316	1.0	1.0	1.0
156	1	1527	1.0	1.0	1.0
172	1	116	1.0	1.0	1.0
140	1	662	1.0	1.0	1.0
347	1	1312	1.0	1.0	1.0
1157	1	228	1.0	1.0	1.0
896	1	302	1.0	1.0	1.0
789	1	1348	1.0	1.0	1.0
28	1	2239	1.0	1.0	1.0
63	1	505	1.0	1.0	1.0
533	1	907	1.0	1.0	1.0
339	1	812	1.0	1.0	1.0
172	1	247	1.0	1.0	1.0
152	1	1541	1.0	1.0	1.0
127	1	720	1.0	1.0	1.0
525	1	1965	1.0	1.0	1.0
140	1	153	1.0	1.0	1.0
276	1	242	1.0	1.0	1.0
415	1	226	1.0	1.0	1.0
401	1	1081	1.0	1.0	1.0
257	1	2053	1.0	1.0	1.0
204	1	110	1.0	1.0	1.0
257	1	690	1.0	1.0	1.0
334	1	910	1.0	1.0	1.0
821	1	1736	1.0	1.0	1.0
942	1	1604	1.0	1.0	1.0
97	1	57	1.0	1.0	1.0
1045	1	683	1.0	1.0	1.0
358	1	826	1.0	1.0	1.0
626	1	141	1.0	1.0	1.0
272	1	1148	1.0	1.0	1.0
658	1	1822	1.0	1.0	1.0
179	1	246	1.0	1.0	1.0
32	1	916	1.0	1.0	1.0
1253	1	944	1.0	1.0	1.0
395	1	2196	1.0	1.0	1.0
187	1	734	1.0	1.0	1.0
218	1	375	1.0	1.0	1.0
315	1	1173	1.0	1.0	1.0
1029	1	2003	1.0	1.0	1.0
640	1	43	1.0	1.0	1.0
63	1	579	1.0	1.0	1.0
395	1	893	1.0	1.0	1.0
718	1	691	1.0	1.0	1.0
281	1	1680	1.0	1.0	1.0
558	1	504	1.0	1.0	1.0
223	1	88	1.0	1.0	1.0
466	1	1487	1.0	1.0	1.0
475	1	111	1.0	1.0	1.0
334	1	316	1.0	1.0	1.0
789	1	604	1.0	1.0	1.0
97	1	950	1.0	1.0	1.0
315	1	594	1.0	1.0	1.0
334	1	2155	1.0	1.0	1.0
651	1	299	1.0	1.0	1.0
581	1	354	1.0	1.0	1.0
466	1	666	1.0	1.0	1.0
462	1	566	1.0	1.0	1.0
197	1	1740	1.0	1.0	1.0
808	1	164	1.0	1.0	1.0
250	1	943	1.0	1.0	1.0
232	1	1206	1.0	1.0	1.0
219	1	299	1.0	1.0	1.0
661	1	1103	1.0	1.0	1.0
626	1	12	1.0	1.0	1.0
358	1	1030	1.0	1.0	1.0
1045	1	915	1.0	1.0	1.0
697	1	1115	1.0	1.0	1.0
1253	1	1693	1.0	1.0	1.0
89	1	226	1.0	1.0	1.0
118	1	764	1.0	1.0	1.0
177	1	1634	1.0	1.0	1.0
229	1	1855	1.0	1.0	1.0
315	1	413	1.0	1.0	1.0
376	1	857	1.0	1.0	1.0
394	1	2568	1.0	1.0	1.0
718	1	1848	1.0	1.0	1.0
