head	rel	tail	hastscore	hasescore	hasdscore
929	1	1627	1.0	1.0	1.0
40	1	1478	1.0	1.0	1.0
374	1	1282	1.0	1.0	1.0
131	1	881	1.0	1.0	1.0
697	1	428	1.0	1.0	1.0
281	1	83	1.0	1.0	1.0
18	1	98	1.0	1.0	1.0
91	1	196	1.0	1.0	1.0
137	1	2652	1.0	1.0	1.0
1015	1	1551	1.0	1.0	1.0
415	1	480	1.0	1.0	1.0
18	1	1271	1.0	1.0	1.0
477	1	1667	1.0	1.0	1.0
1255	1	1437	1.0	1.0	1.0
152	1	442	1.0	1.0	1.0
179	1	2093	1.0	1.0	1.0
276	1	16	1.0	1.0	1.0
18	1	743	1.0	1.0	1.0
8	1	1359	1.0	1.0	1.0
113	1	771	1.0	1.0	1.0
197	1	1827	1.0	1.0	1.0
358	1	50	1.0	1.0	1.0
472	1	199	1.0	1.0	1.0
575	1	1215	1.0	1.0	1.0
320	1	1516	1.0	1.0	1.0
204	1	277	1.0	1.0	1.0
252	1	1013	1.0	1.0	1.0
263	1	269	1.0	1.0	1.0
697	1	907	1.0	1.0	1.0
510	1	224	1.0	1.0	1.0
272	1	233	1.0	1.0	1.0
104	1	2534	1.0	1.0	1.0
827	1	2134	1.0	1.0	1.0
1097	1	301	1.0	1.0	1.0
395	1	4	1.0	1.0	1.0
394	1	790	1.0	1.0	1.0
335	1	144	1.0	1.0	1.0
229	1	2276	1.0	1.0	1.0
109	1	220	1.0	1.0	1.0
142	1	753	1.0	1.0	1.0
244	1	614	1.0	1.0	1.0
527	1	1492	1.0	1.0	1.0
466	1	1765	1.0	1.0	1.0
827	1	753	1.0	1.0	1.0
204	1	1115	1.0	1.0	1.0
400	1	773	1.0	1.0	1.0
837	1	1040	1.0	1.0	1.0
229	1	403	1.0	1.0	1.0
218	1	1340	1.0	1.0	1.0
219	1	1166	1.0	1.0	1.0
122	1	1244	1.0	1.0	1.0
942	1	0	1.0	1.0	1.0
665	1	877	1.0	1.0	1.0
392	1	1794	1.0	1.0	1.0
328	1	1695	1.0	1.0	1.0
733	1	764	1.0	1.0	1.0
374	1	1235	1.0	1.0	1.0
472	1	752	1.0	1.0	1.0
177	1	1911	1.0	1.0	1.0
533	1	2472	1.0	1.0	1.0
1157	1	126	1.0	1.0	1.0
71	1	1032	1.0	1.0	1.0
376	1	123	1.0	1.0	1.0
431	1	554	1.0	1.0	1.0
444	1	773	1.0	1.0	1.0
315	1	869	1.0	1.0	1.0
257	1	753	1.0	1.0	1.0
388	1	528	1.0	1.0	1.0
837	1	1170	1.0	1.0	1.0
651	1	2595	1.0	1.0	1.0
323	1	724	1.0	1.0	1.0
651	1	1277	1.0	1.0	1.0
626	1	363	1.0	1.0	1.0
56	1	569	1.0	1.0	1.0
223	1	456	1.0	1.0	1.0
95	1	1868	1.0	1.0	1.0
977	1	966	1.0	1.0	1.0
272	1	280	1.0	1.0	1.0
953	1	1706	1.0	1.0	1.0
1097	1	1718	1.0	1.0	1.0
323	1	1042	1.0	1.0	1.0
227	1	1769	1.0	1.0	1.0
237	1	777	1.0	1.0	1.0
787	1	1261	1.0	1.0	1.0
225	1	1624	1.0	1.0	1.0
427	1	399	1.0	1.0	1.0
1029	1	1380	1.0	1.0	1.0
232	1	4118	1.0	1.0	1.0
89	1	1718	1.0	1.0	1.0
272	1	1414	1.0	1.0	1.0
179	1	822	1.0	1.0	1.0
355	1	1668	1.0	1.0	1.0
821	1	1848	1.0	1.0	1.0
472	1	743	1.0	1.0	1.0
135	1	105	1.0	1.0	1.0
42	1	2129	1.0	1.0	1.0
1153	1	528	1.0	1.0	1.0
651	1	1212	1.0	1.0	1.0
206	1	766	1.0	1.0	1.0
383	1	138	1.0	1.0	1.0
212	1	1183	1.0	1.0	1.0
67	1	185	1.0	1.0	1.0
401	1	3397	1.0	1.0	1.0
909	1	132	1.0	1.0	1.0
124	1	351	1.0	1.0	1.0
510	1	151	1.0	1.0	1.0
18	1	964	1.0	1.0	1.0
394	1	448	1.0	1.0	1.0
895	1	111	1.0	1.0	1.0
637	1	1854	1.0	1.0	1.0
475	1	2104	1.0	1.0	1.0
206	1	359	1.0	1.0	1.0
281	1	198	1.0	1.0	1.0
261	1	724	1.0	1.0	1.0
609	1	625	1.0	1.0	1.0
281	1	1292	1.0	1.0	1.0
131	1	92	1.0	1.0	1.0
71	1	3039	1.0	1.0	1.0
223	1	1723	1.0	1.0	1.0
218	1	1206	1.0	1.0	1.0
225	1	1095	1.0	1.0	1.0
212	1	1419	1.0	1.0	1.0
95	1	1491	1.0	1.0	1.0
320	1	1695	1.0	1.0	1.0
929	1	321	1.0	1.0	1.0
122	1	2588	1.0	1.0	1.0
626	1	98	1.0	1.0	1.0
172	1	906	1.0	1.0	1.0
400	1	141	1.0	1.0	1.0
223	1	157	1.0	1.0	1.0
953	1	1990	1.0	1.0	1.0
140	1	852	1.0	1.0	1.0
637	1	1106	1.0	1.0	1.0
637	1	2936	1.0	1.0	1.0
1255	1	269	1.0	1.0	1.0
288	1	734	1.0	1.0	1.0
455	1	2084	1.0	1.0	1.0
250	1	442	1.0	1.0	1.0
609	1	2196	1.0	1.0	1.0
1675	1	366	1.0	1.0	1.0
250	1	857	1.0	1.0	1.0
281	1	736	1.0	1.0	1.0
122	1	691	1.0	1.0	1.0
244	1	1979	1.0	1.0	1.0
127	1	2157	1.0	1.0	1.0
909	1	685	1.0	1.0	1.0
909	1	1081	1.0	1.0	1.0
353	1	1711	1.0	1.0	1.0
378	1	1433	1.0	1.0	1.0
658	1	660	1.0	1.0	1.0
444	1	419	1.0	1.0	1.0
334	1	174	1.0	1.0	1.0
655	1	1397	1.0	1.0	1.0
431	1	1767	1.0	1.0	1.0
223	1	592	1.0	1.0	1.0
339	1	779	1.0	1.0	1.0
609	1	277	1.0	1.0	1.0
197	1	652	1.0	1.0	1.0
452	1	1529	1.0	1.0	1.0
229	1	2603	1.0	1.0	1.0
142	1	1540	1.0	1.0	1.0
156	1	630	1.0	1.0	1.0
261	1	679	1.0	1.0	1.0
561	1	1711	1.0	1.0	1.0
475	1	2003	1.0	1.0	1.0
1255	1	638	1.0	1.0	1.0
455	1	402	1.0	1.0	1.0
187	1	35	1.0	1.0	1.0
28	1	173	1.0	1.0	1.0
665	1	828	1.0	1.0	1.0
731	1	413	1.0	1.0	1.0
46	1	879	1.0	1.0	1.0
837	1	1517	1.0	1.0	1.0
323	1	734	1.0	1.0	1.0
1255	1	1516	1.0	1.0	1.0
99	1	2257	1.0	1.0	1.0
120	1	610	1.0	1.0	1.0
895	1	2693	1.0	1.0	1.0
533	1	734	1.0	1.0	1.0
334	1	699	1.0	1.0	1.0
127	1	901	1.0	1.0	1.0
651	1	1422	1.0	1.0	1.0
825	1	545	1.0	1.0	1.0
909	1	2639	1.0	1.0	1.0
839	1	430	1.0	1.0	1.0
347	1	141	1.0	1.0	1.0
475	1	1779	1.0	1.0	1.0
932	1	111	1.0	1.0	1.0
223	1	596	1.0	1.0	1.0
651	1	96	1.0	1.0	1.0
358	1	490	1.0	1.0	1.0
561	1	687	1.0	1.0	1.0
75	1	1265	1.0	1.0	1.0
1015	1	1071	1.0	1.0	1.0
383	1	586	1.0	1.0	1.0
510	1	164	1.0	1.0	1.0
929	1	2534	1.0	1.0	1.0
540	1	887	1.0	1.0	1.0
320	1	2021	1.0	1.0	1.0
395	1	1432	1.0	1.0	1.0
1079	1	796	1.0	1.0	1.0
58	1	1516	1.0	1.0	1.0
172	1	873	1.0	1.0	1.0
575	1	1736	1.0	1.0	1.0
1255	1	1552	1.0	1.0	1.0
10	1	566	1.0	1.0	1.0
510	1	1065	1.0	1.0	1.0
929	1	92	1.0	1.0	1.0
75	1	1371	1.0	1.0	1.0
197	1	1804	1.0	1.0	1.0
67	1	1823	1.0	1.0	1.0
206	1	11	1.0	1.0	1.0
288	1	666	1.0	1.0	1.0
95	1	1926	1.0	1.0	1.0
227	1	84	1.0	1.0	1.0
104	1	148	1.0	1.0	1.0
225	1	158	1.0	1.0	1.0
272	1	792	1.0	1.0	1.0
58	1	1854	1.0	1.0	1.0
1029	1	230	1.0	1.0	1.0
561	1	2542	1.0	1.0	1.0
527	1	343	1.0	1.0	1.0
637	1	1957	1.0	1.0	1.0
320	1	43	1.0	1.0	1.0
310	1	647	1.0	1.0	1.0
218	1	262	1.0	1.0	1.0
472	1	207	1.0	1.0	1.0
1045	1	1167	1.0	1.0	1.0
1015	1	773	1.0	1.0	1.0
626	1	822	1.0	1.0	1.0
376	1	1279	1.0	1.0	1.0
547	1	2542	1.0	1.0	1.0
40	1	488	1.0	1.0	1.0
839	1	2693	1.0	1.0	1.0
472	1	2519	1.0	1.0	1.0
24	1	2129	1.0	1.0	1.0
977	1	2692	1.0	1.0	1.0
1255	1	1053	1.0	1.0	1.0
334	1	1347	1.0	1.0	1.0
18	1	49	1.0	1.0	1.0
229	1	385	1.0	1.0	1.0
827	1	566	1.0	1.0	1.0
218	1	1148	1.0	1.0	1.0
276	1	1170	1.0	1.0	1.0
71	1	117	1.0	1.0	1.0
227	1	333	1.0	1.0	1.0
540	1	1278	1.0	1.0	1.0
821	1	638	1.0	1.0	1.0
18	1	1550	1.0	1.0	1.0
472	1	1069	1.0	1.0	1.0
431	1	1668	1.0	1.0	1.0
239	1	517	1.0	1.0	1.0
63	1	379	1.0	1.0	1.0
731	1	1541	1.0	1.0	1.0
909	1	304	1.0	1.0	1.0
688	1	893	1.0	1.0	1.0
599	1	2104	1.0	1.0	1.0
118	1	1344	1.0	1.0	1.0
378	1	1352	1.0	1.0	1.0
661	1	1277	1.0	1.0	1.0
839	1	771	1.0	1.0	1.0
1097	1	450	1.0	1.0	1.0
839	1	738	1.0	1.0	1.0
353	1	346	1.0	1.0	1.0
48	1	773	1.0	1.0	1.0
2	1	822	1.0	1.0	1.0
475	1	0	1.0	1.0	1.0
374	1	277	1.0	1.0	1.0
261	1	324	1.0	1.0	1.0
655	1	1173	1.0	1.0	1.0
335	1	119	1.0	1.0	1.0
156	1	1195	1.0	1.0	1.0
977	1	1631	1.0	1.0	1.0
394	1	1174	1.0	1.0	1.0
527	1	2483	1.0	1.0	1.0
977	1	2984	1.0	1.0	1.0
40	1	1823	1.0	1.0	1.0
137	1	1957	1.0	1.0	1.0
156	1	290	1.0	1.0	1.0
452	1	2816	1.0	1.0	1.0
527	1	2692	1.0	1.0	1.0
342	1	2176	1.0	1.0	1.0
227	1	2300	1.0	1.0	1.0
219	1	511	1.0	1.0	1.0
626	1	1932	1.0	1.0	1.0
655	1	639	1.0	1.0	1.0
466	1	1005	1.0	1.0	1.0
1157	1	1710	1.0	1.0	1.0
1029	1	144	1.0	1.0	1.0
353	1	2150	1.0	1.0	1.0
353	1	2139	1.0	1.0	1.0
32	1	396	1.0	1.0	1.0
34	1	1641	1.0	1.0	1.0
204	1	1541	1.0	1.0	1.0
28	1	1691	1.0	1.0	1.0
89	1	101	1.0	1.0	1.0
455	1	348	1.0	1.0	1.0
250	1	1095	1.0	1.0	1.0
575	1	1591	1.0	1.0	1.0
415	1	1261	1.0	1.0	1.0
397	1	1417	1.0	1.0	1.0
206	1	2157	1.0	1.0	1.0
1054	1	2341	1.0	1.0	1.0
342	1	828	1.0	1.0	1.0
219	1	1953	1.0	1.0	1.0
212	1	258	1.0	1.0	1.0
561	1	1359	1.0	1.0	1.0
232	1	698	1.0	1.0	1.0
89	1	1472	1.0	1.0	1.0
388	1	1346	1.0	1.0	1.0
444	1	1861	1.0	1.0	1.0
56	1	1759	1.0	1.0	1.0
237	1	1315	1.0	1.0	1.0
575	1	167	1.0	1.0	1.0
932	1	20	1.0	1.0	1.0
140	1	146	1.0	1.0	1.0
150	1	691	1.0	1.0	1.0
268	1	753	1.0	1.0	1.0
444	1	2312	1.0	1.0	1.0
127	1	1084	1.0	1.0	1.0
113	1	494	1.0	1.0	1.0
1157	1	1379	1.0	1.0	1.0
640	1	1370	1.0	1.0	1.0
394	1	1408	1.0	1.0	1.0
122	1	1432	1.0	1.0	1.0
323	1	450	1.0	1.0	1.0
520	1	111	1.0	1.0	1.0
140	1	430	1.0	1.0	1.0
328	1	2091	1.0	1.0	1.0
358	1	1731	1.0	1.0	1.0
75	1	1552	1.0	1.0	1.0
115	1	569	1.0	1.0	1.0
172	1	511	1.0	1.0	1.0
599	1	1052	1.0	1.0	1.0
71	1	3773	1.0	1.0	1.0
527	1	1902	1.0	1.0	1.0
510	1	1480	1.0	1.0	1.0
365	1	1680	1.0	1.0	1.0
113	1	563	1.0	1.0	1.0
281	1	103	1.0	1.0	1.0
540	1	2005	1.0	1.0	1.0
378	1	1798	1.0	1.0	1.0
444	1	114	1.0	1.0	1.0
212	1	1759	1.0	1.0	1.0
1253	1	440	1.0	1.0	1.0
276	1	2196	1.0	1.0	1.0
392	1	230	1.0	1.0	1.0
99	1	1631	1.0	1.0	1.0
237	1	944	1.0	1.0	1.0
658	1	1445	1.0	1.0	1.0
227	1	682	1.0	1.0	1.0
63	1	1065	1.0	1.0	1.0
150	1	336	1.0	1.0	1.0
942	1	920	1.0	1.0	1.0
444	1	68	1.0	1.0	1.0
394	1	1593	1.0	1.0	1.0
320	1	157	1.0	1.0	1.0
1015	1	129	1.0	1.0	1.0
1015	1	3081	1.0	1.0	1.0
477	1	775	1.0	1.0	1.0
58	1	413	1.0	1.0	1.0
127	1	543	1.0	1.0	1.0
204	1	863	1.0	1.0	1.0
250	1	1549	1.0	1.0	1.0
561	1	852	1.0	1.0	1.0
837	1	1417	1.0	1.0	1.0
392	1	114	1.0	1.0	1.0
533	1	719	1.0	1.0	1.0
131	1	2371	1.0	1.0	1.0
392	1	200	1.0	1.0	1.0
655	1	2207	1.0	1.0	1.0
187	1	1939	1.0	1.0	1.0
789	1	906	1.0	1.0	1.0
827	1	544	1.0	1.0	1.0
204	1	1127	1.0	1.0	1.0
244	1	123	1.0	1.0	1.0
466	1	289	1.0	1.0	1.0
932	1	1220	1.0	1.0	1.0
1029	1	798	1.0	1.0	1.0
323	1	1721	1.0	1.0	1.0
223	1	264	1.0	1.0	1.0
187	1	2113	1.0	1.0	1.0
179	1	1341	1.0	1.0	1.0
533	1	2371	1.0	1.0	1.0
658	1	2568	1.0	1.0	1.0
315	1	1477	1.0	1.0	1.0
156	1	479	1.0	1.0	1.0
462	1	1682	1.0	1.0	1.0
195	1	2638	1.0	1.0	1.0
733	1	2472	1.0	1.0	1.0
229	1	321	1.0	1.0	1.0
71	1	691	1.0	1.0	1.0
520	1	445	1.0	1.0	1.0
895	1	1759	1.0	1.0	1.0
520	1	65	1.0	1.0	1.0
1253	1	898	1.0	1.0	1.0
547	1	775	1.0	1.0	1.0
268	1	1166	1.0	1.0	1.0
932	1	881	1.0	1.0	1.0
1097	1	1695	1.0	1.0	1.0
640	1	416	1.0	1.0	1.0
42	1	86	1.0	1.0	1.0
334	1	282	1.0	1.0	1.0
42	1	403	1.0	1.0	1.0
510	1	1142	1.0	1.0	1.0
510	1	1089	1.0	1.0	1.0
261	1	2652	1.0	1.0	1.0
232	1	884	1.0	1.0	1.0
661	1	2381	1.0	1.0	1.0
150	1	174	1.0	1.0	1.0
323	1	434	1.0	1.0	1.0
257	1	752	1.0	1.0	1.0
10	1	362	1.0	1.0	1.0
219	1	2235	1.0	1.0	1.0
156	1	1437	1.0	1.0	1.0
1097	1	2276	1.0	1.0	1.0
392	1	1173	1.0	1.0	1.0
1029	1	117	1.0	1.0	1.0
637	1	2472	1.0	1.0	1.0
431	1	966	1.0	1.0	1.0
268	1	111	1.0	1.0	1.0
73	1	528	1.0	1.0	1.0
32	1	2486	1.0	1.0	1.0
99	1	1344	1.0	1.0	1.0
122	1	1282	1.0	1.0	1.0
533	1	757	1.0	1.0	1.0
837	1	1549	1.0	1.0	1.0
204	1	1882	1.0	1.0	1.0
140	1	2662	1.0	1.0	1.0
1079	1	1731	1.0	1.0	1.0
172	1	453	1.0	1.0	1.0
1015	1	993	1.0	1.0	1.0
288	1	1044	1.0	1.0	1.0
195	1	2692	1.0	1.0	1.0
32	1	734	1.0	1.0	1.0
378	1	1854	1.0	1.0	1.0
540	1	1935	1.0	1.0	1.0
455	1	1133	1.0	1.0	1.0
932	1	1505	1.0	1.0	1.0
477	1	343	1.0	1.0	1.0
789	1	25	1.0	1.0	1.0
89	1	311	1.0	1.0	1.0
34	1	1450	1.0	1.0	1.0
358	1	211	1.0	1.0	1.0
150	1	482	1.0	1.0	1.0
212	1	2276	1.0	1.0	1.0
1153	1	1911	1.0	1.0	1.0
609	1	57	1.0	1.0	1.0
1097	1	1173	1.0	1.0	1.0
665	1	1075	1.0	1.0	1.0
261	1	337	1.0	1.0	1.0
46	1	311	1.0	1.0	1.0
204	1	775	1.0	1.0	1.0
227	1	1224	1.0	1.0	1.0
104	1	289	1.0	1.0	1.0
1029	1	1055	1.0	1.0	1.0
219	1	343	1.0	1.0	1.0
67	1	998	1.0	1.0	1.0
152	1	1615	1.0	1.0	1.0
339	1	1139	1.0	1.0	1.0
1253	1	460	1.0	1.0	1.0
444	1	1241	1.0	1.0	1.0
46	1	530	1.0	1.0	1.0
315	1	463	1.0	1.0	1.0
156	1	1251	1.0	1.0	1.0
452	1	822	1.0	1.0	1.0
733	1	1667	1.0	1.0	1.0
839	1	1751	1.0	1.0	1.0
115	1	410	1.0	1.0	1.0
257	1	1211	1.0	1.0	1.0
540	1	247	1.0	1.0	1.0
378	1	270	1.0	1.0	1.0
342	1	548	1.0	1.0	1.0
73	1	1527	1.0	1.0	1.0
575	1	463	1.0	1.0	1.0
1015	1	432	1.0	1.0	1.0
688	1	669	1.0	1.0	1.0
510	1	1481	1.0	1.0	1.0
118	1	1882	1.0	1.0	1.0
909	1	1496	1.0	1.0	1.0
2	1	1260	1.0	1.0	1.0
658	1	1331	1.0	1.0	1.0
91	1	862	1.0	1.0	1.0
263	1	203	1.0	1.0	1.0
599	1	812	1.0	1.0	1.0
140	1	593	1.0	1.0	1.0
527	1	1089	1.0	1.0	1.0
328	1	1932	1.0	1.0	1.0
137	1	79	1.0	1.0	1.0
581	1	1540	1.0	1.0	1.0
46	1	254	1.0	1.0	1.0
932	1	88	1.0	1.0	1.0
328	1	119	1.0	1.0	1.0
1029	1	1143	1.0	1.0	1.0
665	1	2656	1.0	1.0	1.0
166	1	782	1.0	1.0	1.0
339	1	434	1.0	1.0	1.0
335	1	57	1.0	1.0	1.0
383	1	1056	1.0	1.0	1.0
48	1	1414	1.0	1.0	1.0
187	1	1457	1.0	1.0	1.0
909	1	714	1.0	1.0	1.0
320	1	1893	1.0	1.0	1.0
932	1	601	1.0	1.0	1.0
839	1	1932	1.0	1.0	1.0
661	1	796	1.0	1.0	1.0
195	1	146	1.0	1.0	1.0
452	1	1524	1.0	1.0	1.0
953	1	751	1.0	1.0	1.0
661	1	728	1.0	1.0	1.0
510	1	814	1.0	1.0	1.0
397	1	652	1.0	1.0	1.0
142	1	727	1.0	1.0	1.0
342	1	129	1.0	1.0	1.0
821	1	2144	1.0	1.0	1.0
581	1	119	1.0	1.0	1.0
177	1	867	1.0	1.0	1.0
320	1	1457	1.0	1.0	1.0
347	1	2203	1.0	1.0	1.0
1079	1	1492	1.0	1.0	1.0
558	1	1206	1.0	1.0	1.0
1045	1	669	1.0	1.0	1.0
150	1	2269	1.0	1.0	1.0
124	1	12	1.0	1.0	1.0
718	1	1939	1.0	1.0	1.0
223	1	1472	1.0	1.0	1.0
358	1	1753	1.0	1.0	1.0
28	1	1211	1.0	1.0	1.0
427	1	3262	1.0	1.0	1.0
561	1	337	1.0	1.0	1.0
977	1	1998	1.0	1.0	1.0
355	1	2381	1.0	1.0	1.0
355	1	930	1.0	1.0	1.0
177	1	294	1.0	1.0	1.0
895	1	593	1.0	1.0	1.0
218	1	1721	1.0	1.0	1.0
239	1	867	1.0	1.0	1.0
1675	1	132	1.0	1.0	1.0
837	1	1613	1.0	1.0	1.0
67	1	790	1.0	1.0	1.0
75	1	1591	1.0	1.0	1.0
67	1	791	1.0	1.0	1.0
942	1	64	1.0	1.0	1.0
358	1	2065	1.0	1.0	1.0
895	1	876	1.0	1.0	1.0
219	1	1133	1.0	1.0	1.0
527	1	1139	1.0	1.0	1.0
533	1	228	1.0	1.0	1.0
71	1	1119	1.0	1.0	1.0
150	1	1442	1.0	1.0	1.0
276	1	1183	1.0	1.0	1.0
58	1	630	1.0	1.0	1.0
787	1	1174	1.0	1.0	1.0
166	1	1417	1.0	1.0	1.0
218	1	719	1.0	1.0	1.0
218	1	1240	1.0	1.0	1.0
10	1	2203	1.0	1.0	1.0
2	1	1115	1.0	1.0	1.0
131	1	1276	1.0	1.0	1.0
241	1	2314	1.0	1.0	1.0
733	1	188	1.0	1.0	1.0
115	1	816	1.0	1.0	1.0
1029	1	1789	1.0	1.0	1.0
73	1	1496	1.0	1.0	1.0
462	1	1552	1.0	1.0	1.0
135	1	544	1.0	1.0	1.0
342	1	100	1.0	1.0	1.0
665	1	792	1.0	1.0	1.0
394	1	1948	1.0	1.0	1.0
118	1	809	1.0	1.0	1.0
347	1	153	1.0	1.0	1.0
540	1	550	1.0	1.0	1.0
10	1	1066	1.0	1.0	1.0
239	1	583	1.0	1.0	1.0
95	1	81	1.0	1.0	1.0
263	1	1520	1.0	1.0	1.0
697	1	393	1.0	1.0	1.0
651	1	2764	1.0	1.0	1.0
172	1	1331	1.0	1.0	1.0
24	1	585	1.0	1.0	1.0
431	1	1273	1.0	1.0	1.0
895	1	302	1.0	1.0	1.0
67	1	243	1.0	1.0	1.0
395	1	245	1.0	1.0	1.0
1015	1	749	1.0	1.0	1.0
342	1	2165	1.0	1.0	1.0
172	1	2341	1.0	1.0	1.0
510	1	993	1.0	1.0	1.0
455	1	1740	1.0	1.0	1.0
197	1	1487	1.0	1.0	1.0
540	1	1095	1.0	1.0	1.0
325	1	1740	1.0	1.0	1.0
895	1	1195	1.0	1.0	1.0
789	1	1673	1.0	1.0	1.0
837	1	1241	1.0	1.0	1.0
91	1	1101	1.0	1.0	1.0
444	1	704	1.0	1.0	1.0
394	1	507	1.0	1.0	1.0
135	1	2440	1.0	1.0	1.0
18	1	1352	1.0	1.0	1.0
58	1	2795	1.0	1.0	1.0
466	1	29	1.0	1.0	1.0
609	1	762	1.0	1.0	1.0
334	1	1653	1.0	1.0	1.0
355	1	2069	1.0	1.0	1.0
323	1	564	1.0	1.0	1.0
1094	1	262	1.0	1.0	1.0
575	1	1759	1.0	1.0	1.0
388	1	1462	1.0	1.0	1.0
547	1	2603	1.0	1.0	1.0
63	1	949	1.0	1.0	1.0
415	1	507	1.0	1.0	1.0
561	1	2113	1.0	1.0	1.0
477	1	2093	1.0	1.0	1.0
358	1	1931	1.0	1.0	1.0
152	1	86	1.0	1.0	1.0
1045	1	639	1.0	1.0	1.0
787	1	838	1.0	1.0	1.0
150	1	318	1.0	1.0	1.0
342	1	1315	1.0	1.0	1.0
323	1	41	1.0	1.0	1.0
388	1	926	1.0	1.0	1.0
827	1	403	1.0	1.0	1.0
665	1	1354	1.0	1.0	1.0
137	1	1195	1.0	1.0	1.0
1015	1	1613	1.0	1.0	1.0
104	1	1043	1.0	1.0	1.0
655	1	1145	1.0	1.0	1.0
575	1	68	1.0	1.0	1.0
821	1	2139	1.0	1.0	1.0
655	1	1462	1.0	1.0	1.0
58	1	908	1.0	1.0	1.0
197	1	1594	1.0	1.0	1.0
58	1	3	1.0	1.0	1.0
219	1	289	1.0	1.0	1.0
206	1	2570	1.0	1.0	1.0
122	1	464	1.0	1.0	1.0
510	1	1767	1.0	1.0	1.0
244	1	1759	1.0	1.0	1.0
365	1	592	1.0	1.0	1.0
204	1	816	1.0	1.0	1.0
113	1	647	1.0	1.0	1.0
525	1	1340	1.0	1.0	1.0
28	1	1334	1.0	1.0	1.0
395	1	1526	1.0	1.0	1.0
2	1	669	1.0	1.0	1.0
347	1	265	1.0	1.0	1.0
718	1	2472	1.0	1.0	1.0
288	1	1842	1.0	1.0	1.0
427	1	809	1.0	1.0	1.0
388	1	1339	1.0	1.0	1.0
688	1	1137	1.0	1.0	1.0
179	1	1613	1.0	1.0	1.0
895	1	1346	1.0	1.0	1.0
135	1	944	1.0	1.0	1.0
58	1	1616	1.0	1.0	1.0
223	1	2570	1.0	1.0	1.0
334	1	682	1.0	1.0	1.0
206	1	1581	1.0	1.0	1.0
34	1	1023	1.0	1.0	1.0
325	1	1717	1.0	1.0	1.0
787	1	592	1.0	1.0	1.0
118	1	980	1.0	1.0	1.0
525	1	2175	1.0	1.0	1.0
122	1	627	1.0	1.0	1.0
789	1	3680	1.0	1.0	1.0
32	1	2500	1.0	1.0	1.0
1675	1	724	1.0	1.0	1.0
135	1	324	1.0	1.0	1.0
658	1	1115	1.0	1.0	1.0
932	1	1041	1.0	1.0	1.0
166	1	1624	1.0	1.0	1.0
97	1	550	1.0	1.0	1.0
825	1	914	1.0	1.0	1.0
206	1	1822	1.0	1.0	1.0
118	1	2599	1.0	1.0	1.0
787	1	1935	1.0	1.0	1.0
1045	1	2519	1.0	1.0	1.0
787	1	1437	1.0	1.0	1.0
609	1	1682	1.0	1.0	1.0
1079	1	862	1.0	1.0	1.0
150	1	1651	1.0	1.0	1.0
323	1	1520	1.0	1.0	1.0
895	1	1139	1.0	1.0	1.0
1253	1	2869	1.0	1.0	1.0
1675	1	408	1.0	1.0	1.0
400	1	402	1.0	1.0	1.0
315	1	978	1.0	1.0	1.0
827	1	1487	1.0	1.0	1.0
397	1	1836	1.0	1.0	1.0
533	1	158	1.0	1.0	1.0
1054	1	4731	1.0	1.0	1.0
18	1	1104	1.0	1.0	1.0
137	1	1442	1.0	1.0	1.0
355	1	1312	1.0	1.0	1.0
218	1	125	1.0	1.0	1.0
122	1	601	1.0	1.0	1.0
223	1	29	1.0	1.0	1.0
32	1	1315	1.0	1.0	1.0
477	1	1634	1.0	1.0	1.0
95	1	504	1.0	1.0	1.0
212	1	1939	1.0	1.0	1.0
2	1	1516	1.0	1.0	1.0
315	1	1676	1.0	1.0	1.0
135	1	329	1.0	1.0	1.0
268	1	507	1.0	1.0	1.0
837	1	532	1.0	1.0	1.0
320	1	494	1.0	1.0	1.0
658	1	565	1.0	1.0	1.0
250	1	230	1.0	1.0	1.0
177	1	1183	1.0	1.0	1.0
475	1	324	1.0	1.0	1.0
1045	1	4	1.0	1.0	1.0
140	1	1607	1.0	1.0	1.0
353	1	3262	1.0	1.0	1.0
127	1	1790	1.0	1.0	1.0
237	1	2314	1.0	1.0	1.0
18	1	450	1.0	1.0	1.0
376	1	2169	1.0	1.0	1.0
281	1	1991	1.0	1.0	1.0
127	1	2692	1.0	1.0	1.0
581	1	1996	1.0	1.0	1.0
2	1	408	1.0	1.0	1.0
462	1	757	1.0	1.0	1.0
320	1	1200	1.0	1.0	1.0
527	1	448	1.0	1.0	1.0
334	1	2269	1.0	1.0	1.0
637	1	205	1.0	1.0	1.0
637	1	2053	1.0	1.0	1.0
1157	1	572	1.0	1.0	1.0
252	1	146	1.0	1.0	1.0
527	1	1354	1.0	1.0	1.0
355	1	1182	1.0	1.0	1.0
561	1	544	1.0	1.0	1.0
28	1	220	1.0	1.0	1.0
219	1	105	1.0	1.0	1.0
150	1	734	1.0	1.0	1.0
34	1	158	1.0	1.0	1.0
953	1	1335	1.0	1.0	1.0
334	1	1990	1.0	1.0	1.0
599	1	656	1.0	1.0	1.0
1015	1	564	1.0	1.0	1.0
651	1	84	1.0	1.0	1.0
540	1	178	1.0	1.0	1.0
288	1	1723	1.0	1.0	1.0
73	1	893	1.0	1.0	1.0
206	1	114	1.0	1.0	1.0
127	1	530	1.0	1.0	1.0
1015	1	1111	1.0	1.0	1.0
658	1	1794	1.0	1.0	1.0
179	1	798	1.0	1.0	1.0
120	1	543	1.0	1.0	1.0
