4574	1	912	1.0
1356	1	19	1.0
732	1	77	1.0
2298	1	86	1.0
1295	1	572	1.0
1011	1	654	1.0
3197	1	39	1.0
1187	1	172	1.0
538	1	2065	1.0
1321	1	745	1.0
410	1	1669	1.0
54	1	1008	1.0
1226	1	692	1.0
560	1	730	1.0
556	1	1887	1.0
3429	1	839	1.0
1344	1	3021	1.0
416	1	411	1.0
198	1	509	1.0
2083	1	142	1.0
37	1	389	1.0
915	1	638	1.0
386	1	804	1.0
902	1	74	1.0
738	1	2923	1.0
1733	1	1823	1.0
1359	1	708	1.0
1794	1	2071	1.0
499	1	221	1.0
915	1	1267	1.0
1448	1	95	1.0
607	1	539	1.0
641	1	2537	1.0
503	1	3104	1.0
1560	1	302	1.0
755	1	77	1.0
1507	1	55	1.0
437	1	2783	1.0
1950	1	411	1.0
1398	1	106	1.0
1720	1	172	1.0
812	1	77	1.0
1542	1	61	1.0
753	1	302	1.0
4507	1	1264	1.0
2214	1	1502	1.0
1071	1	505	1.0
580	1	411	1.0
2886	1	643	1.0
871	1	1526	1.0
1513	1	692	1.0
2740	1	335	1.0
2	1	1406	1.0
500	1	61	1.0
517	1	1000	1.0
491	1	1039	1.0
582	1	33	1.0
534	1	2076	1.0
1675	1	745	1.0
2214	1	1569	1.0
1216	1	885	1.0
1140	1	170	1.0
533	1	362	1.0
242	1	61	1.0
2327	1	335	1.0
878	1	501	1.0
2024	1	889	1.0
877	1	255	1.0
1098	1	756	1.0
4288	1	33	1.0
670	1	159	1.0
2216	1	61	1.0
2326	1	335	1.0
3211	1	3184	1.0
297	1	4280	1.0
18	1	1322	1.0
1290	1	426	1.0
538	1	194	1.0
1468	1	19	1.0
1604	1	25	1.0
792	1	142	1.0
1651	1	61	1.0
799	1	2446	1.0
1060	1	74	1.0
293	1	1406	1.0
881	1	1453	1.0
983	1	1694	1.0
32	1	2235	1.0
992	1	2390	1.0
1321	1	1640	1.0
1586	1	2268	1.0
2958	1	899	1.0
982	1	1440	1.0
3913	1	643	1.0
646	1	15	1.0
939	1	159	1.0
220	1	2325	1.0
112	1	411	1.0
344	1	1453	1.0
680	1	1597	1.0
722	1	322	1.0
632	1	335	1.0
825	1	1141	1.0
494	1	5013	1.0
1920	1	2405	1.0
1448	1	2198	1.0
601	1	1526	1.0
3140	1	2923	1.0
1001	1	1543	1.0
633	1	1564	1.0
1554	1	692	1.0
1117	1	539	1.0
82	1	106	1.0
705	1	1911	1.0
3605	1	77	1.0
1025	1	1809	1.0
838	1	1299	1.0
470	1	3616	1.0
2164	1	2390	1.0
1266	1	758	1.0
1043	1	1614	1.0
818	1	159	1.0
1256	1	255	1.0
359	1	368	1.0
1794	1	1000	1.0
915	1	33	1.0
784	1	3283	1.0
334	1	889	1.0
494	1	2434	1.0
710	1	692	1.0
918	1	762	1.0
439	1	1141	1.0
984	1	1062	1.0
1738	1	2839	1.0
571	1	643	1.0
248	1	142	1.0
312	1	33	1.0
491	1	822	1.0
1021	1	2064	1.0
1255	1	448	1.0
1974	1	197	1.0
1375	1	13	1.0
1097	1	61	1.0
1303	1	172	1.0
303	1	86	1.0
1072	1	692	1.0
1354	1	1543	1.0
3636	1	565	1.0
235	1	194	1.0
2166	1	1569	1.0
1728	1	505	1.0
1632	1	204	1.0
4744	1	172	1.0
890	1	17	1.0
3197	1	335	1.0
820	1	172	1.0
1958	1	515	1.0
193	1	426	1.0
1498	1	39	1.0
1593	1	572	1.0
533	1	2333	1.0
1550	1	899	1.0
499	1	745	1.0
556	1	426	1.0
1485	1	893	1.0
2386	1	335	1.0
1485	1	1543	1.0
556	1	33	1.0
248	1	194	1.0
1500	1	1327	1.0
763	1	155	1.0
1712	1	15	1.0
1042	1	411	1.0
781	1	13	1.0
1407	1	33	1.0
2086	1	33	1.0
2309	1	170	1.0
1632	1	912	1.0
203	1	505	1.0
1591	1	1406	1.0
3140	1	77	1.0
533	1	2417	1.0
340	1	1008	1.0
2609	1	1039	1.0
1902	1	2839	1.0
50	1	2296	1.0
57	1	1998	1.0
382	1	505	1.0
354	1	281	1.0
2037	1	106	1.0
533	1	204	1.0
1266	1	1614	1.0
761	1	2071	1.0
2136	1	2566	1.0
1627	1	465	1.0
1290	1	505	1.0
1626	1	822	1.0
3699	1	692	1.0
1118	1	74	1.0
514	1	1158	1.0
2218	1	1597	1.0
1167	1	1597	1.0
1496	1	1887	1.0
1675	1	197	1.0
1095	1	2427	1.0
540	1	170	1.0
1752	1	1896	1.0
761	1	1640	1.0
528	1	13	1.0
1025	1	1564	1.0
920	1	565	1.0
54	1	509	1.0
361	1	106	1.0
239	1	3151	1.0
2224	1	1998	1.0
337	1	893	1.0
811	1	692	1.0
918	1	197	1.0
4155	1	335	1.0
732	1	2537	1.0
467	1	899	1.0
2841	1	643	1.0
644	1	839	1.0
1656	1	505	1.0
1214	1	25	1.0
1104	1	411	1.0
1491	1	1859	1.0
2306	1	144	1.0
437	1	822	1.0
453	1	1406	1.0
2069	1	170	1.0
408	1	572	1.0
641	1	912	1.0
976	1	885	1.0
2695	1	13	1.0
280	1	872	1.0
1064	1	4053	1.0
713	1	1158	1.0
1740	1	1008	1.0
1284	1	1453	1.0
188	1	400	1.0
1560	1	826	1.0
82	1	1445	1.0
2376	1	1614	1.0
1002	1	172	1.0
94	1	39	1.0
1530	1	1504	1.0
992	1	1526	1.0
1424	1	1911	1.0
94	1	668	1.0
2543	1	204	1.0
2352	1	572	1.0
700	1	341	1.0
438	1	255	1.0
347	1	1299	1.0
799	1	1543	1.0
158	1	572	1.0
2808	1	106	1.0
1478	1	465	1.0
372	1	197	1.0
271	1	19	1.0
559	1	1453	1.0
921	1	893	1.0
153	1	212	1.0
2687	1	2470	1.0
1025	1	929	1.0
1398	1	1141	1.0
533	1	373	1.0
2135	1	335	1.0
1168	1	893	1.0
517	1	335	1.0
2309	1	1911	1.0
1898	1	2774	1.0
1750	1	735	1.0
2	1	179	1.0
805	1	643	1.0
1060	1	39	1.0
369	1	1141	1.0
2535	1	106	1.0
404	1	1564	1.0
679	1	643	1.0
273	1	839	1.0
722	1	572	1.0
1085	1	2923	1.0
162	1	1162	1.0
1563	1	692	1.0
2102	1	1779	1.0
2082	1	197	1.0
220	1	565	1.0
965	1	893	1.0
499	1	668	1.0
610	1	194	1.0
701	1	1911	1.0
1481	1	3764	1.0
2570	1	197	1.0
1561	1	1504	1.0
1863	1	3115	1.0
1265	1	2774	1.0
1254	1	3401	1.0
1576	1	638	1.0
2598	1	1141	1.0
289	1	1694	1.0
1394	1	2822	1.0
759	1	96	1.0
493	1	172	1.0
4574	1	899	1.0
2023	1	61	1.0
2166	1	1564	1.0
1996	1	1425	1.0
107	1	197	1.0
1992	1	2590	1.0
1021	1	309	1.0
799	1	800	1.0
2214	1	1896	1.0
901	1	3184	1.0
2958	1	1406	1.0
1005	1	106	1.0
1478	1	475	1.0
811	1	822	1.0
289	1	745	1.0
1433	1	170	1.0
845	1	1039	1.0
871	1	197	1.0
1035	1	692	1.0
148	1	1803	1.0
830	1	1386	1.0
544	1	146	1.0
556	1	1162	1.0
1316	1	1826	1.0
467	1	974	1.0
1055	1	684	1.0
1060	1	912	1.0
384	1	1020	1.0
845	1	411	1.0
2149	1	558	1.0
914	1	336	1.0
1510	1	804	1.0
1375	1	268	1.0
503	1	5101	1.0
2102	1	1690	1.0
632	1	86	1.0
1428	1	518	1.0
1140	1	662	1.0
1965	1	322	1.0
224	1	281	1.0
386	1	2529	1.0
842	1	142	1.0
993	1	1152	1.0
1088	1	33	1.0
1139	1	197	1.0
1886	1	1564	1.0
911	1	3242	1.0
1005	1	897	1.0
1478	1	1887	1.0
1444	1	885	1.0
38	1	505	1.0
1747	1	389	1.0
855	1	1453	1.0
1563	1	106	1.0
474	1	335	1.0
348	1	116	1.0
1631	1	15	1.0
1216	1	146	1.0
3178	1	63	1.0
680	1	1020	1.0
1744	1	77	1.0
1507	1	335	1.0
1542	1	1299	1.0
203	1	221	1.0
1121	1	197	1.0
280	1	1504	1.0
755	1	822	1.0
477	1	572	1.0
632	1	2247	1.0
1815	1	221	1.0
1794	1	5441	1.0
658	1	760	1.0
652	1	692	1.0
1093	1	1069	1.0
1561	1	643	1.0
80	1	362	1.0
1051	1	19	1.0
1798	1	501	1.0
1675	1	179	1.0
467	1	13	1.0
110	1	893	1.0
661	1	172	1.0
997	1	1445	1.0
1586	1	322	1.0
386	1	142	1.0
1487	1	662	1.0
2209	1	411	1.0
1220	1	3133	1.0
1334	1	887	1.0
321	1	2390	1.0
1805	1	1264	1.0
1324	1	2504	1.0
361	1	426	1.0
564	1	411	1.0
1450	1	39	1.0
38	1	643	1.0
1500	1	197	1.0
3012	1	2333	1.0
1056	1	1461	1.0
2240	1	692	1.0
396	1	170	1.0
1867	1	197	1.0
2298	1	735	1.0
1909	1	445	1.0
1846	1	179	1.0
624	1	3764	1.0
1609	1	144	1.0
2191	1	170	1.0
120	1	692	1.0
1544	1	411	1.0
763	1	822	1.0
1225	1	1944	1.0
1485	1	572	1.0
1083	1	475	1.0
2191	1	61	1.0
649	1	1240	1.0
982	1	4072	1.0
2003	1	159	1.0
2081	1	889	1.0
233	1	1337	1.0
1963	1	4053	1.0
1609	1	839	1.0
907	1	1911	1.0
1749	1	194	1.0
5814	1	1069	1.0
1587	1	3212	1.0
741	1	1543	1.0
1517	1	445	1.0
2506	1	518	1.0
584	1	1823	1.0
2166	1	2778	1.0
2149	1	170	1.0
1760	1	106	1.0
913	1	61	1.0
2500	1	170	1.0
1084	1	15	1.0
2327	1	1911	1.0
914	1	758	1.0
23	1	61	1.0
914	1	1158	1.0
746	1	539	1.0
3314	1	219	1.0
2075	1	2076	1.0
2609	1	572	1.0
220	1	1714	1.0
1523	1	33	1.0
2191	1	2774	1.0
2240	1	581	1.0
312	1	822	1.0
503	1	33	1.0
811	1	63	1.0
235	1	445	1.0
474	1	501	1.0
759	1	826	1.0
80	1	255	1.0
2469	1	33	1.0
1021	1	411	1.0
670	1	1299	1.0
2740	1	197	1.0
2577	1	692	1.0
525	1	1552	1.0
1025	1	1887	1.0
391	1	77	1.0
287	1	572	1.0
2039	1	662	1.0
396	1	448	1.0
1151	1	146	1.0
600	1	177	1.0
2276	1	465	1.0
1220	1	3764	1.0
1712	1	1732	1.0
543	1	465	1.0
1863	1	2339	1.0
782	1	411	1.0
1093	1	581	1.0
695	1	760	1.0
2978	1	760	1.0
563	1	2478	1.0
1656	1	1502	1.0
1761	1	2865	1.0
2695	1	61	1.0
2695	1	360	1.0
1110	1	74	1.0
1374	1	1504	1.0
80	1	509	1.0
141	1	1440	1.0
130	1	1489	1.0
3294	1	170	1.0
2381	1	505	1.0
2833	1	281	1.0
1627	1	1461	1.0
793	1	885	1.0
1168	1	737	1.0
1553	1	1141	1.0
3440	1	106	1.0
306	1	194	1.0
770	1	106	1.0
438	1	1461	1.0
1856	1	643	1.0
154	1	2325	1.0
107	1	308	1.0
1345	1	882	1.0
3658	1	2412	1.0
2111	1	17	1.0
348	1	2778	1.0
1389	1	1299	1.0
2392	1	1386	1.0
2408	1	3242	1.0
2158	1	899	1.0
914	1	3635	1.0
1898	1	1896	1.0
1356	1	92	1.0
682	1	735	1.0
1137	1	3616	1.0
2026	1	2061	1.0
1255	1	146	1.0
2376	1	735	1.0
833	1	505	1.0
2154	1	335	1.0
598	1	2774	1.0
1727	1	1453	1.0
1296	1	268	1.0
706	1	3086	1.0
1845	1	2407	1.0
673	1	1141	1.0
2718	1	1955	1.0
271	1	758	1.0
1265	1	2294	1.0
676	1	146	1.0
749	1	821	1.0
2958	1	170	1.0
395	1	13	1.0
1040	1	2260	1.0
2216	1	1597	1.0
930	1	745	1.0
753	1	1322	1.0
493	1	411	1.0
1098	1	204	1.0
1394	1	362	1.0
3178	1	1732	1.0
169	1	1924	1.0
2246	1	1742	1.0
2092	1	212	1.0
2859	1	426	1.0
291	1	756	1.0
484	1	2132	1.0
1832	1	912	1.0
555	1	25	1.0
2049	1	170	1.0
738	1	1545	1.0
375	1	822	1.0
576	1	3	1.0
1254	1	654	1.0
976	1	33	1.0
547	1	492	1.0
2166	1	1141	1.0
764	1	1614	1.0
898	1	74	1.0
2585	1	219	1.0
1909	1	1020	1.0
2162	1	197	1.0
1157	1	92	1.0
855	1	1158	1.0
1882	1	2260	1.0
236	1	322	1.0
1860	1	1518	1.0
393	1	912	1.0
1266	1	1502	1.0
1189	1	1440	1.0
1359	1	2071	1.0
1510	1	572	1.0
1456	1	2529	1.0
1036	1	572	1.0
1473	1	1264	1.0
1498	1	335	1.0
2392	1	1026	1.0
343	1	159	1.0
845	1	822	1.0
555	1	1594	1.0
550	1	730	1.0
1598	1	1489	1.0
1712	1	1039	1.0
1331	1	172	1.0
2389	1	643	1.0
1367	1	33	1.0
1627	1	1887	1.0
165	1	172	1.0
1098	1	197	1.0
764	1	146	1.0
2214	1	912	1.0
348	1	822	1.0
300	1	55	1.0
727	1	17	1.0
746	1	25	1.0
331	1	1406	1.0
1284	1	839	1.0
182	1	1537	1.0
627	1	25	1.0
1025	1	2590	1.0
1184	1	322	1.0
1772	1	1406	1.0
586	1	505	1.0
927	1	1337	1.0
2155	1	106	1.0
3047	1	1597	1.0
896	1	929	1.0
2240	1	308	1.0
1846	1	268	1.0
2665	1	2011	1.0
476	1	163	1.0
2055	1	2519	1.0
2119	1	335	1.0
2286	1	86	1.0
82	1	2838	1.0
886	1	572	1.0
2298	1	572	1.0
1220	1	2507	1.0
1143	1	885	1.0
919	1	1267	1.0
494	1	638	1.0
236	1	426	1.0
2396	1	822	1.0
1507	1	194	1.0
408	1	662	1.0
1266	1	1299	1.0
767	1	2198	1.0
1137	1	1337	1.0
2327	1	411	1.0
386	1	1158	1.0
738	1	756	1.0
121	1	1590	1.0
207	1	1732	1.0
1329	1	839	1.0
1056	1	3283	1.0
392	1	472	1.0
1137	1	1406	1.0
334	1	212	1.0
6	1	3066	1.0
1036	1	197	1.0
460	1	29	1.0
2232	1	1489	1.0
1082	1	558	1.0
356	1	515	1.0
1225	1	15	1.0
2695	1	77	1.0
627	1	804	1.0
1261	1	643	1.0
920	1	4053	1.0
514	1	1515	1.0
2232	1	308	1.0
1243	1	15	1.0
2377	1	737	1.0
273	1	172	1.0
1013	1	1572	1.0
3197	1	13	1.0
1245	1	1453	1.0
892	1	4114	1.0
456	1	1019	1.0
468	1	197	1.0
1700	1	2247	1.0
1534	1	1141	1.0
1249	1	170	1.0
1025	1	1039	1.0
2709	1	106	1.0
1030	1	1911	1.0
1139	1	1502	1.0
1359	1	368	1.0
1894	1	2260	1.0
1040	1	268	1.0
514	1	13	1.0
1463	1	170	1.0
102	1	2339	1.0
3429	1	572	1.0
2585	1	758	1.0
26	1	92	1.0
121	1	172	1.0
2693	1	142	1.0
1088	1	2065	1.0
799	1	737	1.0
5173	1	172	1.0
28	1	159	1.0
902	1	308	1.0
1165	1	39	1.0
1996	1	829	1.0
674	1	537	1.0
2509	1	2621	1.0
1739	1	411	1.0
2553	1	826	1.0
1191	1	1215	1.0
444	1	762	1.0
408	1	821	1.0
1774	1	77	1.0
1737	1	1545	1.0
1867	1	1152	1.0
1115	1	760	1.0
121	1	1859	1.0
456	1	737	1.0
706	1	2320	1.0
327	1	170	1.0
799	1	756	1.0
54	1	389	1.0
1459	1	2325	1.0
1283	1	74	1.0
122	1	159	1.0
1085	1	362	1.0
1263	1	692	1.0
810	1	643	1.0
991	1	61	1.0
434	1	411	1.0
991	1	106	1.0
582	1	2030	1.0
771	1	2590	1.0
921	1	25	1.0
580	1	3764	1.0
2102	1	3401	1.0
293	1	77	1.0
306	1	144	1.0
2276	1	974	1.0
1060	1	2590	1.0
3012	1	959	1.0
310	1	3309	1.0
273	1	745	1.0
2460	1	581	1.0
1338	1	1955	1.0
670	1	144	1.0
1612	1	92	1.0
2024	1	1406	1.0
2015	1	1264	1.0
1656	1	1162	1.0
1088	1	638	1.0
1233	1	2464	1.0
201	1	411	1.0
2718	1	758	1.0
2389	1	2076	1.0
2150	1	4053	1.0
2023	1	1585	1.0
358	1	572	1.0
1375	1	1337	1.0
1487	1	172	1.0
1220	1	2412	1.0
632	1	505	1.0
2841	1	4002	1.0
1205	1	335	1.0
852	1	335	1.0
451	1	2061	1.0
300	1	1198	1.0
305	1	335	1.0
1168	1	268	1.0
291	1	762	1.0
706	1	737	1.0
457	1	142	1.0
53	1	1504	1.0
2731	1	3268	1.0
2322	1	2412	1.0
949	1	822	1.0
226	1	1158	1.0
2522	1	1640	1.0
594	1	1158	1.0
1673	1	581	1.0
1836	1	974	1.0
62	1	1020	1.0
1423	1	249	1.0
2528	1	146	1.0
2644	1	63	1.0
1079	1	572	1.0
845	1	172	1.0
1092	1	465	1.0
2005	1	692	1.0
876	1	318	1.0
459	1	1162	1.0
1375	1	1955	1.0
3298	1	2072	1.0
216	1	572	1.0
1474	1	3212	1.0
991	1	1565	1.0
585	1	411	1.0
1081	1	2235	1.0
444	1	1998	1.0
1534	1	1552	1.0
919	1	1152	1.0
1561	1	1552	1.0
652	1	1440	1.0
920	1	668	1.0
524	1	2722	1.0
965	1	170	1.0
1301	1	39	1.0
680	1	448	1.0
502	1	1158	1.0
2280	1	826	1.0
235	1	63	1.0
1513	1	318	1.0
1959	1	318	1.0
1996	1	897	1.0
303	1	1564	1.0
903	1	411	1.0
2298	1	654	1.0
1421	1	3021	1.0
2363	1	887	1.0
334	1	1152	1.0
669	1	74	1.0
2485	1	146	1.0
1464	1	1694	1.0
1265	1	745	1.0
983	1	745	1.0
1351	1	33	1.0
2116	1	2529	1.0
189	1	1445	1.0
1018	1	172	1.0
674	1	2427	1.0
1766	1	362	1.0
2833	1	505	1.0
701	1	2132	1.0
1523	1	1543	1.0
3391	1	197	1.0
3485	1	275	1.0
382	1	492	1.0
2701	1	1141	1.0
2367	1	155	1.0
575	1	889	1.0
1467	1	2076	1.0
59	1	822	1.0
981	1	1062	1.0
1512	1	2390	1.0
871	1	336	1.0
2408	1	1000	1.0
491	1	144	1.0
717	1	2839	1.0
979	1	974	1.0
2968	1	672	1.0
1110	1	15	1.0
1042	1	2202	1.0
459	1	889	1.0
471	1	2412	1.0
1035	1	302	1.0
1359	1	2247	1.0
569	1	335	1.0
1255	1	197	1.0
248	1	730	1.0
2352	1	281	1.0
1326	1	2434	1.0
241	1	2247	1.0
681	1	505	1.0
650	1	2065	1.0
1345	1	1614	1.0
2543	1	1322	1.0
1832	1	822	1.0
555	1	1859	1.0
283	1	1887	1.0
1752	1	1141	1.0
1474	1	822	1.0
1628	1	643	1.0
1088	1	737	1.0
189	1	33	1.0
1444	1	2359	1.0
1254	1	255	1.0
1794	1	1080	1.0
2282	1	142	1.0
70	1	1162	1.0
655	1	373	1.0
1118	1	2076	1.0
416	1	29	1.0
1117	1	2722	1.0
1424	1	336	1.0
590	1	15	1.0
1092	1	3280	1.0
205	1	692	1.0
72	1	335	1.0
2022	1	760	1.0
1407	1	39	1.0
2355	1	1337	1.0
2406	1	144	1.0
556	1	63	1.0
4162	1	1453	1.0
299	1	1809	1.0
1321	1	426	1.0
907	1	170	1.0
207	1	692	1.0
469	1	360	1.0
744	1	1355	1.0
852	1	411	1.0
2048	1	1020	1.0
2718	1	1564	1.0
1081	1	1519	1.0
1093	1	822	1.0
1719	1	177	1.0
278	1	1158	1.0
1474	1	1299	1.0
806	1	974	1.0
992	1	197	1.0
2573	1	1887	1.0
583	1	684	1.0
1996	1	2822	1.0
570	1	692	1.0
419	1	142	1.0
1295	1	1597	1.0
1195	1	322	1.0
1996	1	4047	1.0
1351	1	539	1.0
3193	1	762	1.0
1988	1	255	1.0
1458	1	2333	1.0
886	1	179	1.0
1359	1	1977	1.0
550	1	1597	1.0
203	1	74	1.0
2392	1	683	1.0
870	1	1020	1.0
52	1	197	1.0
456	1	177	1.0
2018	1	3283	1.0
771	1	889	1.0
1656	1	882	1.0
1902	1	959	1.0
3820	1	197	1.0
993	1	3021	1.0
32	1	1020	1.0
634	1	1264	1.0
628	1	335	1.0
134	1	360	1.0
2201	1	13	1.0
1292	1	1267	1.0
406	1	2030	1.0
54	1	1564	1.0
1334	1	172	1.0
226	1	1152	1.0
576	1	3283	1.0
2392	1	1406	1.0
1129	1	1267	1.0
1110	1	204	1.0
1576	1	411	1.0
1025	1	1000	1.0
2048	1	159	1.0
945	1	3104	1.0
1205	1	643	1.0
2460	1	2778	1.0
1097	1	3076	1.0
1214	1	341	1.0
996	1	887	1.0
502	1	1887	1.0
1481	1	1311	1.0
2808	1	1062	1.0
480	1	106	1.0
697	1	197	1.0
364	1	302	1.0
162	1	3680	1.0
248	1	1039	1.0
439	1	1386	1.0
1344	1	1455	1.0
1405	1	643	1.0
2075	1	159	1.0
392	1	2407	1.0
2326	1	762	1.0
52	1	33	1.0
1051	1	17	1.0
1051	1	1597	1.0
2162	1	2198	1.0
575	1	518	1.0
996	1	179	1.0
2214	1	2076	1.0
3029	1	197	1.0
1498	1	204	1.0
2402	1	1881	1.0
2396	1	177	1.0
1846	1	758	1.0
2309	1	2507	1.0
738	1	1453	1.0
1700	1	335	1.0
1263	1	322	1.0
439	1	39	1.0
1791	1	159	1.0
1752	1	318	1.0
1340	1	2783	1.0
637	1	1461	1.0
416	1	1590	1.0
2179	1	3680	1.0
372	1	400	1.0
171	1	518	1.0
699	1	1887	1.0
2460	1	1911	1.0
2298	1	756	1.0
576	1	1158	1.0
94	1	1141	1.0
583	1	1020	1.0
866	1	106	1.0
2415	1	654	1.0
364	1	505	1.0
60	1	13	1.0
2218	1	501	1.0
385	1	448	1.0
2136	1	39	1.0
1191	1	959	1.0
750	1	19	1.0
3527	1	33	1.0
607	1	912	1.0
1553	1	2839	1.0
1055	1	197	1.0
871	1	212	1.0
2232	1	411	1.0
1308	1	249	1.0
451	1	335	1.0
1346	1	2412	1.0
251	1	974	1.0
1697	1	33	1.0
354	1	170	1.0
189	1	475	1.0
4716	1	400	1.0
973	1	13	1.0
1096	1	3401	1.0
2355	1	730	1.0
846	1	1789	1.0
1354	1	1633	1.0
2259	1	1887	1.0
140	1	735	1.0
1627	1	737	1.0
982	1	745	1.0
713	1	839	1.0
291	1	172	1.0
2188	1	1311	1.0
233	1	2519	1.0
852	1	2251	1.0
1735	1	255	1.0
1591	1	221	1.0
650	1	2590	1.0
347	1	400	1.0
310	1	1141	1.0
2687	1	643	1.0
417	1	899	1.0
584	1	13	1.0
1094	1	1158	1.0
616	1	63	1.0
1421	1	2222	1.0
799	1	3242	1.0
1814	1	15	1.0
1154	1	885	1.0
543	1	1537	1.0
2166	1	505	1.0
550	1	2621	1.0
1139	1	2333	1.0
1257	1	1162	1.0
1056	1	885	1.0
1474	1	643	1.0
460	1	255	1.0
2282	1	730	1.0
514	1	1208	1.0
2457	1	1977	1.0
532	1	2622	1.0
952	1	1322	1.0
1450	1	899	1.0
644	1	745	1.0
2355	1	77	1.0
2509	1	465	1.0
384	1	882	1.0
1666	1	1026	1.0
196	1	1299	1.0
1628	1	885	1.0
1967	1	1887	1.0
256	1	3066	1.0
682	1	13	1.0
1054	1	1803	1.0
1958	1	1026	1.0
127	1	448	1.0
1155	1	106	1.0
1283	1	2774	1.0
1609	1	1133	1.0
1394	1	1158	1.0
1464	1	1779	1.0
1727	1	2774	1.0
1468	1	2247	1.0
235	1	1069	1.0
674	1	368	1.0
2958	1	643	1.0
124	1	1453	1.0
396	1	302	1.0
2162	1	3151	1.0
1296	1	959	1.0
785	1	643	1.0
1889	1	268	1.0
2576	1	335	1.0
1067	1	756	1.0
443	1	1545	1.0
727	1	302	1.0
2102	1	61	1.0
626	1	335	1.0
1180	1	426	1.0
334	1	2091	1.0
639	1	572	1.0
2271	1	662	1.0
641	1	13	1.0
1096	1	15	1.0
1794	1	2923	1.0
354	1	2417	1.0
3211	1	708	1.0
2841	1	2222	1.0
504	1	426	1.0
1284	1	4002	1.0
830	1	737	1.0
443	1	2621	1.0
600	1	411	1.0
921	1	2986	1.0
1115	1	654	1.0
763	1	756	1.0
1266	1	1038	1.0
1459	1	2268	1.0
1205	1	572	1.0
1940	1	2529	1.0
226	1	581	1.0
871	1	3616	1.0
547	1	2464	1.0
2045	1	2737	1.0
1794	1	1569	1.0
1296	1	92	1.0
1646	1	335	1.0
289	1	302	1.0
1117	1	505	1.0
467	1	1453	1.0
2129	1	1690	1.0
627	1	2446	1.0
1340	1	735	1.0
1747	1	335	1.0
1254	1	2446	1.0
297	1	106	1.0
365	2	1187	7.749996662
342	2	1367	7.988422871
290	2	1416	9.258307457
696	2	1187	7.932293415
415	2	1491	8.445667267
454	2	1030	8.789205551
940	2	911	7.77412653
495	2	650	9.896262169
228	2	160	7.888103962
199	2	788	7.987062931
164	2	140	12.25318718
290	2	540	8.195302963
357	2	1102	9.833250999
355	2	1467	9.467337608
294	2	140	10.46922207
298	2	2100	7.823835373
834	2	1389	10.31809998
450	2	933	7.775249004
149	2	480	10.33587456
58	2	474	7.941160202
917	2	392	8.151685715
173	2	91	8.962068558
238	2	788	7.806981087
262	2	184	8.833762169
625	2	346	8.366517067
709	2	753	9.325200081
1333	2	1774	7.922942162
1252	2	634	9.011938095
8	2	977	13.48360062
286	2	1804	8.059617996
449	2	2578	8.106352806
910	2	652	9.168066978
187	2	414	8.157382965
617	2	1476	8.382411957
175	2	1353	7.76712656
69	2	1643	9.686360359
240	2	900	9.783642769
950	2	1466	8.5532341
199	2	369	8.48649025
794	2	979	8.735610008
149	2	938	7.810184002
1703	2	788	7.748056412
714	2	440	8.350391388
696	2	233	13.26583195
1315	2	663	8.943202972
1995	2	201	7.973577499
851	2	278	9.481215477
415	2	1374	8.590496063
215	2	1191	7.877244473
149	2	1171	8.056875229
48	2	802	8.292791367
262	2	1576	10.0112524
46	2	1076	9.2995224
8	2	251	9.32896328
101	2	901	10.01234818
1402	2	663	9.520090103
917	2	720	8.200201988
1242	2	706	8.442255974
388	2	853	8.138261795
89	2	770	7.821299553
67	2	455	8.541942596
1010	2	153	8.361627579
950	2	1224	8.243550301
111	2	1236	8.339522362
618	2	1009	10.04122925
1235	2	741	9.387570381
1063	2	660	8.321543694
728	2	266	9.256073952
864	2	1838	8.464249611
69	2	152	8.319629669
260	2	1447	11.50496578
1509	2	884	8.554497719
549	2	1733	8.04550457
618	2	1110	8.025712013
466	2	6	12.80473804
111	2	346	7.970160484
562	2	2363	7.722735405
51	2	600	7.770690918
721	2	1468	8.075439453
1521	2	295	8.520225525
147	2	437	8.030812263
126	2	2404	8.352269173
311	2	1673	8.155674934
48	2	713	10.44787025
40	2	532	9.943490028
485	2	2158	9.12163353
139	2	1342	10.82236576
67	2	1084	7.831758022
56	2	1893	8.784612656
30	2	3649	7.853756428
323	2	455	8.65972805
875	2	946	9.343364716
298	2	1479	12.29318619
238	2	168	8.329573631
101	2	673	10.7977972
568	2	1294	8.430410385
119	2	665	8.219204903
497	2	1546	8.762077332
834	2	165	8.523048401
93	2	1224	8.905328751
403	2	711	8.547739029
71	2	2263	7.783327103
449	2	805	14.84386253
381	2	270	7.809485435
450	2	1171	7.74447298
298	2	1298	9.189246178
1063	2	1725	9.6804533
365	2	744	11.0736351
436	2	1476	8.378175735
164	2	105	10.05907249
298	2	799	7.791133881
185	2	674	8.546120644
147	2	291	9.141717911
618	2	235	8.96327877
175	2	1943	8.233535767
111	2	2460	8.436357498
463	2	819	8.102878571
89	2	1894	7.787896633
851	2	1675	10.51344299
549	2	1261	10.54471874
625	2	2246	8.696203232
463	2	782	8.4044981
238	2	1523	8.797816277
645	2	1820	8.114561081
827	2	1166	9.270279884
93	2	1448	9.290539742
323	2	261	9.999973297
286	2	968	8.839367867
1703	2	1083	10.17818356
46	2	681	7.731255054
1411	2	1772	7.775769234
1203	2	2641	7.894584179
1010	2	1958	10.15193367
